pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589354.0435598,18083424,2,up,10,64743.0,0.0,64073.8,0.0,10,0,2.369269609451294,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.93689801715354,0.0,2.93689801715354,27.33584321715354,2488,24.3989452,2.93689801715354
1776589354.167001,18208428,2,up,10,64804.0,0.0,64270.3,0.0,10,0,2.492710828781128,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.9459048258705303,0.0,2.9459048258705303,27.34485002587053,2488,24.3989452,2.9459048258705303
1776589354.293465,18333428,2,up,10,64958.0,0.0,64435.1,0.0,10,0,2.6191747188568115,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.953458627786866,0.0,2.953458627786866,27.352403827786866,2488,24.3989452,2.953458627786866
1776589354.4172626,18458428,2,up,10,65105.0,0.0,64582.0,0.0,10,0,2.7429723739624023,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.9601919621406867,0.0,2.9601919621406867,27.359137162140687,2488,24.3989452,2.9601919621406867
1776589354.5438244,18583428,2,up,10,64991.0,0.0,64687.3,0.0,10,0,2.8695342540740967,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.965018511544753,0.0,2.965018511544753,27.363963711544752,2488,24.3989452,2.965018511544753
1776589354.6667666,18708428,2,up,10,65123.0,0.0,64782.5,0.0,10,0,2.992476463317871,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.969382115564384,0.0,2.969382115564384,27.368327315564382,2488,24.3989452,2.969382115564384
1776589354.793554,18833432,3,up,15,65174.0,0.0,64867.0,0.0,10,1,0.1167910099029541,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.9732552724935735,0.0,2.9732552724935735,27.372200472493574,2488,24.3989452,2.9732552724935735
1776589354.9165213,18958436,3,up,15,70215.0,0.0,65453.2,0.0,10,0,0.2397582530975341,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.00012443926151,0.0,3.00012443926151,27.39906963926151,2488,24.3989452,3.00012443926151
1776589355.0433958,19083440,3,up,15,104724.0,0.0,69461.2,0.0,10,0,0.3666326999664306,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.1838358353820984,0.0,3.1838358353820984,27.582781035382098,2488,24.3989452,3.1838358353820984
1776589355.1669607,19208440,3,up,15,168215.0,0.0,79805.2,0.0,10,0,0.4901976585388183,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.6579652469268518,0.0,3.6579652469268518,28.056910446926853,2488,24.3989452,3.6579652469268518
1776589355.293681,19333440,3,up,15,173525.0,0.0,90683.4,0.0,10,0,0.616917610168457,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,4.156580344052348,0.0,4.156580344052348,28.555525544052347,2488,24.3989452,4.156580344052348
1776589355.4163182,19458440,3,up,15,176226.0,0.0,101825.6,0.0,10,0,0.7395551204681396,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,4.667296191820519,0.0,4.667296191820519,29.06624139182052,2488,24.3989452,4.667296191820519
1776589355.5436635,19583444,3,up,15,176450.0,0.0,112974.8,0.0,10,0,0.8669004440307617,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,5.178332892825427,0.0,5.178332892825427,29.577278092825427,2488,24.3989452,5.178332892825427
1776589355.6662748,19708444,3,up,15,177080.0,0.0,124172.3,0.0,10,0,0.9895117282867432,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,5.691583481163824,0.0,5.691583481163824,30.090528681163825,2488,24.3989452,5.691583481163824
1776589355.7930202,19833448,3,up,15,176983.0,0.0,135371.5,0.0,10,0,1.1162571907043457,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,6.20491199100257,0.0,6.20491199100257,30.603857191002568,2488,24.3989452,6.20491199100257
1776589355.915938,19958448,3,up,15,177350.0,0.0,146594.2,0.0,10,0,1.2391750812530518,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,6.719317650993223,0.0,6.719317650993223,31.118262850993222,2488,24.3989452,6.719317650993223
1776589356.042744,20083448,3,up,15,177351.0,0.0,157811.9,0.0,10,0,1.365980863571167,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,7.23349413010049,0.0,7.23349413010049,31.63243933010049,2488,24.3989452,7.23349413010049
1776589356.169424,20208448,3,up,15,177549.0,0.0,168545.3,0.0,10,0,1.4926609992980957,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,7.7254721488431874,0.0,7.7254721488431874,32.12441734884319,2488,24.3989452,7.7254721488431874
1776589356.2937744,20333448,3,up,15,177243.0,0.0,175797.2,0.0,10,0,1.617011308670044,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.057871518485628,0.0,8.057871518485628,32.456816718485626,2488,24.3989452,8.057871518485628
1776589356.4194963,20458448,3,up,15,177522.0,0.0,176727.9,0.0,10,0,1.7427332401275637,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.100531248118719,0.0,8.100531248118719,32.49947644811872,2488,24.3989452,8.100531248118719
1776589356.5427628,20583448,3,up,15,177391.0,0.0,177114.5,0.0,10,0,1.865999698638916,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.118251514021967,0.0,8.118251514021967,32.51719671402196,2488,24.3989452,8.118251514021967
1776589356.66932,20708452,3,up,15,177147.0,0.0,177206.6,0.0,10,0,1.9925570487976076,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.1224730258939,0.0,8.1224730258939,32.521418225893896,2488,24.3989452,8.1224730258939
1776589356.7932274,20833456,3,up,15,177361.0,0.0,177297.7,0.0,10,0,2.116464376449585,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.126648701589156,0.0,8.126648701589156,32.525593901589154,2488,24.3989452,8.126648701589156
1776589356.9194746,20958460,3,up,15,177733.0,0.0,177363.0,0.0,10,0,2.242711544036865,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.12964180392615,0.0,8.12964180392615,32.52858700392615,2488,24.3989452,8.12964180392615
1776589357.0427654,21083460,3,up,15,177892.0,0.0,177453.9,0.0,10,0,2.366002321243286,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.133808312386071,0.0,8.133808312386071,32.53275351238607,2488,24.3989452,8.133808312386071
1776589357.1692538,21208460,3,up,15,177974.0,0.0,177516.3,0.0,10,0,2.492490768432617,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.136668489810702,0.0,8.136668489810702,32.5356136898107,2488,24.3989452,8.136668489810702
1776589357.2924194,21333464,3,up,15,178115.0,0.0,177592.7,0.0,10,0,2.6156563758850098,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.140170373708811,0.0,8.140170373708811,32.53911557370881,2488,24.3989452,8.140170373708811
1776589357.4192169,21458468,3,up,15,177653.0,0.0,177603.1,0.0,10,0,2.7424538135528564,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.14064706994625,0.0,8.14064706994625,32.53959226994625,2488,24.3989452,8.14064706994625
1776589357.542405,21583472,3,up,15,178194.0,0.0,177698.2,0.0,10,0,2.865641832351685,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.145006090348213,0.0,8.145006090348213,32.54395129034821,2488,24.3989452,8.145006090348213
1776589357.669243,21708472,3,up,15,178155.0,0.0,177761.5,0.0,10,0,2.9924802780151367,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.147907520331852,0.0,8.147907520331852,32.546852720331856,2488,24.3989452,8.147907520331852
1776589357.79217,21833472,4,up,20,178610.0,0.0,177883.4,0.0,10,1,0.1119570732116699,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.153494950268753,0.0,8.153494950268753,32.55244015026875,2488,24.3989452,8.153494950268753
1776589357.9190638,21958476,4,up,20,178082.0,0.0,177976.9,0.0,10,0,0.2388508319854736,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.157780632788034,0.0,8.157780632788034,32.55672583278803,2488,24.3989452,8.157780632788034
1776589358.041884,22083480,4,up,20,178095.0,0.0,178050.3,0.0,10,0,0.361670970916748,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.16114500815611,0.0,8.16114500815611,32.56009020815611,2488,24.3989452,8.16114500815611
1776589358.1688716,22208484,4,up,20,178350.0,0.0,178112.0,0.0,10,0,0.4886586666107178,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.163973100257069,0.0,8.163973100257069,32.56291830025707,2488,24.3989452,8.163973100257069
1776589358.2915494,22333488,4,up,20,0.0,0.0,160322.8,0.0,10,0,0.6113364696502686,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.34858418611825,0.0,7.34858418611825,31.747529386118252,2488,24.3989452,7.34858418611825
1776589358.4184651,22458488,4,up,20,178519.0,0.0,160377.3,0.0,10,0,0.7382521629333496,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.3510822577471355,0.0,7.3510822577471355,31.750027457747137,2488,24.3989452,7.3510822577471355
1776589358.541831,22583492,4,up,20,178460.0,0.0,160411.8,0.0,10,0,0.8616180419921875,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.352663605842486,0.0,7.352663605842486,31.751608805842487,2488,24.3989452,7.352663605842486
1776589358.668678,22708492,4,up,20,177873.0,0.0,160433.8,0.0,10,0,0.9884650707244872,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.353672001729375,0.0,7.353672001729375,31.752617201729375,2488,24.3989452,7.353672001729375
1776589358.7950835,22833496,4,up,20,178038.0,0.0,160418.2,0.0,10,0,1.114870548248291,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.352956957373218,0.0,7.352956957373218,31.751902157373216,2488,24.3989452,7.352956957373218
1776589358.9184098,22958496,4,up,20,177430.0,0.0,160345.7,0.0,10,0,1.238196849822998,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.34963383456415,0.0,7.34963383456415,31.748579034564152,2488,24.3989452,7.34963383456415
1776589359.0446925,23083500,4,up,20,178388.0,0.0,160323.5,0.0,10,0,1.3644793033599854,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.348616271441925,0.0,7.348616271441925,31.747561471441927,2488,24.3989452,7.348616271441925
1776589359.1684594,23208500,4,up,20,178027.0,0.0,160318.0,0.0,10,0,1.4882464408874512,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.348364172470203,0.0,7.348364172470203,31.747309372470202,2488,24.3989452,7.348364172470203
1776589359.2949908,23333504,4,up,20,178295.0,0.0,160338.0,0.0,10,0,1.6147778034210205,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.349280896003739,0.0,7.349280896003739,31.74822609600374,2488,24.3989452,7.349280896003739
1776589359.4185028,23458504,4,up,20,177449.0,0.0,160247.9,0.0,10,0,1.7382898330688477,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,7.345151056485159,0.0,7.345151056485159,31.744096256485157,2488,24.3989452,7.345151056485159
1776589359.5450993,23583504,4,up,20,178013.0,0.0,178049.2,0.0,10,0,1.864886283874512,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.161094588361767,0.0,8.161094588361767,32.56003978836176,2488,24.3989452,8.161094588361767
1776589359.6682763,23708504,4,up,20,177865.0,0.0,177983.8,0.0,10,0,1.9880635738372805,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.158096902407104,0.0,8.158096902407104,32.5570421024071,2488,24.3989452,8.158096902407104
1776589359.7949495,23833508,4,up,20,178623.0,0.0,178000.1,0.0,10,0,2.114736557006836,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.158844032086936,0.0,8.158844032086936,32.55778923208693,2488,24.3989452,8.158844032086936
1776589359.918971,23958508,4,up,20,178062.0,0.0,178019.0,0.0,10,0,2.238758087158203,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.159710335826126,0.0,8.159710335826126,32.55865553582613,2488,24.3989452,8.159710335826126
1776589360.044683,24083508,4,up,20,177912.0,0.0,178006.4,0.0,10,0,2.3644700050354004,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.159132799999998,0.0,8.159132799999998,32.558077999999995,2488,24.3989452,8.159132799999998
1776589360.1679068,24208508,4,up,20,177924.0,0.0,178055.8,0.0,10,0,2.4876937866210938,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.161397107127833,0.0,8.161397107127833,32.56034230712783,2488,24.3989452,8.161397107127833
1776589360.2950406,24333512,4,up,20,178375.0,0.0,178054.5,0.0,10,0,2.6148276329040527,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.161337520098153,0.0,8.161337520098153,32.56028272009815,2488,24.3989452,8.161337520098153
1776589360.4171925,24458516,4,up,20,178174.0,0.0,178069.2,0.0,10,0,2.736979484558105,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.162011311895302,0.0,8.162011311895302,32.5609565118953,2488,24.3989452,8.162011311895302
1776589360.544567,24583516,4,up,20,178419.0,0.0,178081.6,0.0,10,0,2.864354372024536,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.162579680486095,0.0,8.162579680486095,32.5615248804861,2488,24.3989452,8.162579680486095
1776589360.667619,24708520,4,up,20,178260.0,0.0,178162.7,0.0,10,0,2.987406015396118,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.166296994414584,0.0,8.166296994414584,32.56524219441458,2488,24.3989452,8.166296994414584
1776589360.794503,24833524,5,up,25,178029.0,0.0,178164.3,0.0,10,1,0.1113440990447998,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,8.166370332297264,0.0,8.166370332297264,32.56531553229726,2488,24.3989452,8.166370332297264
1776589360.9169068,24958528,5,up,25,186904.0,0.0,179068.2,0.0,10,0,0.2337479591369629,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,8.20780165239542,0.0,8.20780165239542,32.60674685239542,2488,24.3989452,8.20780165239542
1776589361.0443828,25083528,5,up,25,229354.0,0.0,184141.3,0.0,10,0,0.3612239360809326,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,8.44033316029446,0.0,8.44033316029446,32.83927836029446,2488,24.3989452,8.44033316029446
1776589361.170485,25208528,5,up,25,278021.0,0.0,194137.2,0.0,10,0,0.4873261451721191,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,8.898506998738023,0.0,8.898506998738023,33.29745219873802,2488,24.3989452,8.898506998738023
1776589361.2941754,25333528,5,up,25,279967.0,0.0,204342.7,0.0,10,0,0.6110165119171143,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,9.36628809981304,0.0,9.36628809981304,33.76523329981304,2488,24.3989452,9.36628809981304
1776589361.420607,25458528,5,up,25,281981.0,0.0,214748.4,0.0,10,0,0.7374482154846191,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,9.843245603458751,0.0,9.843245603458751,34.242190803458755,2488,24.3989452,9.843245603458751
1776589361.54434,25583528,5,up,25,282644.0,0.0,225175.3,0.0,10,0,0.8611810207366943,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,10.321174834050012,0.0,10.321174834050012,34.72012003405001,2488,24.3989452,10.321174834050012
1776589361.670464,25708528,5,up,25,283105.0,0.0,235668.4,0.0,10,0,0.9873051643371582,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,10.802138419537275,0.0,10.802138419537275,35.20108361953727,2488,24.3989452,10.802138419537275
1776589361.7942238,25833528,5,up,25,282463.0,0.0,246072.8,0.0,10,0,1.111064910888672,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,11.279036336153306,0.0,11.279036336153306,35.677981536153304,2488,24.3989452,11.279036336153306
1776589361.9206889,25958532,5,up,25,282619.0,0.0,256508.7,0.0,10,0,1.237529993057251,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,11.757378092334656,0.0,11.757378092334656,36.156323292334655,2488,24.3989452,11.757378092334656
1776589362.0442405,26083536,5,up,25,282302.0,0.0,266936.0,0.0,10,0,1.361081600189209,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.235325657396587,0.0,12.235325657396587,36.63427085739659,2488,24.3989452,12.235325657396587
1776589362.170343,26208536,5,up,25,281934.0,0.0,276439.0,0.0,10,0,1.4871840476989746,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.670906844356157,0.0,12.670906844356157,37.06985204435615,2488,24.3989452,12.670906844356157
1776589362.2940495,26333540,5,up,25,282410.0,0.0,281744.6,0.0,10,0,1.6108906269073486,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.914095263332554,0.0,12.914095263332554,37.313040463332555,2488,24.3989452,12.914095263332554
1776589362.420814,26458544,5,up,25,283033.0,0.0,282245.8,0.0,10,0,1.7376551628112793,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.937068355082962,0.0,12.937068355082962,37.336013555082964,2488,24.3989452,12.937068355082962
1776589362.5437407,26583548,5,up,25,283103.0,0.0,282559.4,0.0,10,0,1.860581874847412,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.951442580088806,0.0,12.951442580088806,37.35038778008881,2488,24.3989452,12.951442580088806
1776589362.6700828,26708548,5,up,25,282965.0,0.0,282657.8,0.0,10,0,1.9869239330291748,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.955952859873802,0.0,12.955952859873802,37.354898059873804,2488,24.3989452,12.955952859873802
1776589362.7937064,26833552,5,up,25,283036.0,0.0,282697.0,0.0,10,0,2.110547542572021,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.957749637999532,0.0,12.957749637999532,37.356694837999534,2488,24.3989452,12.957749637999532
1776589362.920387,26958552,5,up,25,283214.0,0.0,282707.9,0.0,10,0,2.2372281551361084,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.95824925232531,0.0,12.95824925232531,37.35719445232531,2488,24.3989452,12.95824925232531
1776589363.043236,27083556,5,up,25,282970.0,0.0,282758.6,0.0,10,0,2.360077142715454,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.96057314648282,0.0,12.96057314648282,37.35951834648282,2488,24.3989452,12.96057314648282
1776589363.1704953,27208556,5,up,25,283228.0,0.0,282819.5,0.0,10,0,2.4873363971710205,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.96336456964244,0.0,12.96336456964244,37.36230976964244,2488,24.3989452,12.96336456964244
1776589363.2934103,27333556,5,up,25,282936.0,0.0,282882.9,0.0,10,0,2.6102514266967773,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.96627058324375,0.0,12.96627058324375,37.36521578324375,2488,24.3989452,12.96627058324375
1776589363.4213548,27458556,5,up,25,282992.0,0.0,282988.7,0.0,10,0,2.7381958961486816,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.971120050736152,0.0,12.971120050736152,37.370065250736154,2488,24.3989452,12.971120050736152
1776589363.5431335,27583556,5,up,25,282296.0,0.0,282977.3,0.0,10,0,2.8599748611450195,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.970597518322037,0.0,12.970597518322037,37.36954271832204,2488,24.3989452,12.970597518322037
1776589363.6706984,27708556,5,up,25,282606.0,0.0,282934.6,0.0,10,0,2.987539529800415,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.968640313577938,0.0,12.968640313577938,37.367585513577936,2488,24.3989452,12.968640313577938
1776589363.796423,27833556,6,up,30,282864.0,0.0,282910.7,0.0,10,1,0.1117415428161621,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.967544828955361,0.0,12.967544828955361,37.36649002895536,2488,24.3989452,12.967544828955361
1776589363.9216373,27958556,6,up,30,282918.0,0.0,282906.0,0.0,10,0,0.2369558811187744,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.967329398924981,0.0,12.967329398924981,37.36627459892498,2488,24.3989452,12.967329398924981
1776589364.046341,28083556,6,up,30,283346.0,0.0,282937.0,0.0,10,0,0.3616595268249511,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.968750320401961,0.0,12.968750320401961,37.36769552040196,2488,24.3989452,12.968750320401961
1776589364.1702924,28208560,6,up,30,282682.0,0.0,282883.8,0.0,10,0,0.4856109619140625,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.966311835802758,0.0,12.966311835802758,37.365257035802756,2488,24.3989452,12.966311835802758
