pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509206.4616778,18198680,2,up,10,57319.0,0.0,58158.2,0.0,10,0,2.5155739784240723,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.2493693582256298,0.0,1.2493693582256298,23.34375180822563,2253,22.09438245,1.2493693582256298
1776509206.5851176,18323684,2,up,10,57095.0,0.0,58024.2,0.0,10,0,2.639013767242432,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.2464907358817083,0.0,1.2464907358817083,23.34087318588171,2253,22.09438245,1.2464907358817083
1776509206.7117946,18448688,2,up,10,57859.0,0.0,57819.1,0.0,10,0,2.765690803527832,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.2420847251150053,0.0,1.2420847251150053,23.336467175115008,2253,22.09438245,1.2420847251150053
1776509206.8351169,18573692,2,up,10,59155.0,0.0,57853.6,0.0,10,0,2.8890130519866943,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.2428258629572837,0.0,1.2428258629572837,23.337208312957284,2253,22.09438245,1.2428258629572837
1776509206.9617772,18698696,3,up,15,59097.0,0.0,57862.7,0.0,10,1,0.012725830078125,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,1.2430213514895947,0.0,1.2430213514895947,23.337403801489597,2253,22.09438245,1.2430213514895947
1776509207.0845177,18823700,3,up,15,58190.0,0.0,57853.2,0.0,10,0,0.1354663372039795,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,1.2428172700547644,0.0,1.2428172700547644,23.337199720054766,2253,22.09438245,1.2428172700547644
1776509207.2116067,18948700,3,up,15,61797.0,0.0,58236.6,0.0,10,0,0.2625553607940674,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,1.2510535671193865,0.0,1.2510535671193865,23.345436017119386,2253,22.09438245,1.2510535671193865
1776509207.3348324,19073700,3,up,15,110784.0,0.0,63551.4,0.0,10,0,0.3857810497283935,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,1.3652274628915662,0.0,1.3652274628915662,23.45960991289157,2253,22.09438245,1.3652274628915662
1776509207.462101,19198704,3,up,15,148683.0,0.0,72676.1,0.0,10,0,0.5130496025085449,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,1.5612466069331872,0.0,1.5612466069331872,23.65562905693319,2253,22.09438245,1.5612466069331872
1776509207.5846517,19323704,3,up,15,155430.0,0.0,82540.9,0.0,10,0,0.6356003284454346,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,1.773164768860898,0.0,1.773164768860898,23.8675472188609,2253,22.09438245,1.773164768860898
1776509207.712059,19448704,3,up,15,160160.0,0.0,92825.0,0.0,10,0,0.763007640838623,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,1.9940904408543263,0.0,1.9940904408543263,24.088472890854327,2253,22.09438245,1.9940904408543263
1776509207.834407,19573704,3,up,15,160061.0,0.0,103121.6,0.0,10,0,0.8853559494018555,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,2.2152846410514786,0.0,2.2152846410514786,24.30966709105148,2253,22.09438245,2.2152846410514786
1776509207.961558,19698708,3,up,15,161568.0,0.0,113492.5,0.0,10,0,1.0125067234039309,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,2.4380749728915663,0.0,2.4380749728915663,24.532457422891568,2253,22.09438245,2.4380749728915663
1776509208.0872574,19823708,3,up,15,160853.0,0.0,123662.3,0.0,10,0,1.1382060050964355,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,2.6565452229901423,0.0,2.6565452229901423,24.750927672990144,2253,22.09438245,2.6565452229901423
1776509208.2109082,19948708,3,up,15,159466.0,0.0,133699.2,0.0,10,0,1.2618567943572998,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,2.872160481226725,0.0,2.872160481226725,24.966542931226726,2253,22.09438245,2.872160481226725
1776509208.3377378,20073712,3,up,15,160925.0,0.0,143972.7,0.0,10,0,1.3886864185333252,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.0928584413033957,0.0,3.0928584413033957,25.187240891303396,2253,22.09438245,3.0928584413033957
1776509208.461521,20198716,3,up,15,160911.0,0.0,153884.1,0.0,10,0,1.5124692916870115,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.3057776763745896,0.0,3.3057776763745896,25.40016012637459,2253,22.09438245,3.3057776763745896
1776509208.587352,20323716,3,up,15,159557.0,0.0,158761.4,0.0,10,0,1.6383006572723389,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.4105530850164287,0.0,3.4105530850164287,25.50493553501643,2253,22.09438245,3.4105530850164287
1776509208.7112336,20448716,3,up,15,158182.0,0.0,159711.3,0.0,10,0,1.7621822357177734,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.4309590802738223,0.0,3.4309590802738223,25.525341530273824,2253,22.09438245,3.4309590802738223
1776509208.8373375,20573716,3,up,15,160111.0,0.0,160179.4,0.0,10,0,1.8882861137390137,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.441014924446878,0.0,3.441014924446878,25.53539737444688,2253,22.09438245,3.441014924446878
1776509208.9610443,20698716,3,up,15,160209.0,0.0,160184.3,0.0,10,0,2.011992931365967,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.441120187502738,0.0,3.441120187502738,25.535502637502738,2253,22.09438245,3.441120187502738
1776509209.0838706,20823716,3,up,15,161211.0,0.0,160299.3,0.0,10,0,2.134819269180298,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.4435906469769986,0.0,3.4435906469769986,25.537973096976998,2253,22.09438245,3.4435906469769986
1776509209.2109053,20948720,3,up,15,159364.0,0.0,160078.9,0.0,10,0,2.2618539333343506,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.4388559576889373,0.0,3.4388559576889373,25.533238407688938,2253,22.09438245,3.4388559576889373
1776509209.3369148,21073720,3,up,15,160600.0,0.0,160053.6,0.0,10,0,2.3878633975982666,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.4383124566046,0.0,3.4383124566046,25.5326949066046,2253,22.09438245,3.4383124566046
1776509209.460847,21198724,3,up,15,159000.0,0.0,160007.0,0.0,10,0,2.511795282363892,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.437311383461117,0.0,3.437311383461117,25.53169383346112,2253,22.09438245,3.437311383461117
1776509209.5873878,21323728,3,up,15,159797.0,0.0,159894.2,0.0,10,0,2.638336420059204,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.4348881849507116,0.0,3.4348881849507116,25.529270634950713,2253,22.09438245,3.4348881849507116
1776509209.7109375,21448732,3,up,15,160076.0,0.0,159810.7,0.0,10,0,2.7618861198425293,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.433094416549836,0.0,3.433094416549836,25.527476866549836,2253,22.09438245,3.433094416549836
1776509209.8377097,21573736,3,up,15,159761.0,0.0,159831.1,0.0,10,0,2.888658285140991,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.4335326545783134,0.0,3.4335326545783134,25.527915104578316,2253,22.09438245,3.4335326545783134
1776509209.960595,21698736,4,up,20,158905.0,0.0,159903.4,0.0,10,1,0.0073814392089843,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4350858217086526,0.0,3.4350858217086526,25.529468271708655,2253,22.09438245,3.4350858217086526
1776509210.0873663,21823740,4,up,20,159093.0,0.0,159801.6,0.0,10,0,0.134153127670288,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.432898928017525,0.0,3.432898928017525,25.527281378017527,2253,22.09438245,3.432898928017525
1776509210.210085,21948744,4,up,20,158526.0,0.0,159633.3,0.0,10,0,0.2568714618682861,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4292834642825842,0.0,3.4292834642825842,25.523665914282585,2253,22.09438245,3.4292834642825842
1776509210.3372262,22073748,4,up,20,159999.0,0.0,159512.1,0.0,10,0,0.3840129375457763,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.426679814819277,0.0,3.426679814819277,25.521062264819278,2253,22.09438245,3.426679814819277
1776509210.463031,22198748,4,up,20,158508.0,0.0,159426.5,0.0,10,0,0.5098178386688232,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4248409336801755,0.0,3.4248409336801755,25.519223383680178,2253,22.09438245,3.4248409336801755
1776509210.5870454,22323748,4,up,20,160903.0,0.0,159456.8,0.0,10,0,0.6338322162628174,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4254918460460018,0.0,3.4254918460460018,25.519874296046,2253,22.09438245,3.4254918460460018
1776509210.7131455,22448752,4,up,20,158530.0,0.0,159409.8,0.0,10,0,0.759932279586792,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.424482179999999,0.0,3.424482179999999,25.51886463,2253,22.09438245,3.424482179999999
1776509210.837453,22573752,4,up,20,159726.0,0.0,159402.7,0.0,10,0,0.8842394351959229,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.424329655980285,0.0,3.424329655980285,25.518712105980285,2253,22.09438245,3.424329655980285
1776509210.9631703,22698752,4,up,20,157911.0,0.0,159186.2,0.0,10,0,1.0099573135375977,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4196787474917856,0.0,3.4196787474917856,25.514061197491788,2253,22.09438245,3.4196787474917856
1776509211.0868602,22823752,4,up,20,158849.0,0.0,159095.0,0.0,10,0,1.1336469650268557,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4177195657174146,0.0,3.4177195657174146,25.512102015717417,2253,22.09438245,3.4177195657174146
1776509211.213062,22948752,4,up,20,158440.0,0.0,159048.5,0.0,10,0,1.2598488330841064,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.416720640799562,0.0,3.416720640799562,25.511103090799562,2253,22.09438245,3.416720640799562
1776509211.337064,23073752,4,up,20,159228.0,0.0,159062.0,0.0,10,0,1.3838508129119873,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4170106512595835,0.0,3.4170106512595835,25.511393101259586,2253,22.09438245,3.4170106512595835
1776509211.463372,23198752,4,up,20,158804.0,0.0,159089.8,0.0,10,0,1.5101587772369385,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.417607857984666,0.0,3.417607857984666,25.511990307984668,2253,22.09438245,3.417607857984666
1776509211.5865266,23323752,4,up,20,158662.0,0.0,158956.1,0.0,10,0,1.6333134174346924,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.414735680317634,0.0,3.414735680317634,25.509118130317635,2253,22.09438245,3.414735680317634
1776509211.7134824,23448752,4,up,20,158447.0,0.0,158950.0,0.0,10,0,1.7602691650390625,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4146046385542164,0.0,3.4146046385542164,25.508987088554218,2253,22.09438245,3.4146046385542164
1776509211.8364108,23573756,4,up,20,158152.0,0.0,158674.9,0.0,10,0,1.883197546005249,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.408694869846659,0.0,3.408694869846659,25.50307731984666,2253,22.09438245,3.408694869846659
1776509211.9635062,23698756,4,up,20,158302.0,0.0,158652.1,0.0,10,0,2.0102930068969727,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.408205074403067,0.0,3.408205074403067,25.50258752440307,2253,22.09438245,3.408205074403067
1776509212.0864103,23823756,4,up,20,156770.0,0.0,158356.5,0.0,10,0,2.133197069168091,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.401854919441402,0.0,3.401854919441402,25.496237369441403,2253,22.09438245,3.401854919441402
1776509212.2133005,23948756,4,up,20,158630.0,0.0,158428.4,0.0,10,0,2.260087251663208,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4033994936692222,0.0,3.4033994936692222,25.497781943669224,2253,22.09438245,3.4033994936692222
1776509212.336426,24073756,4,up,20,159668.0,0.0,158510.3,0.0,10,0,2.3832128047943115,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4051588904600214,0.0,3.4051588904600214,25.499541340460024,2253,22.09438245,3.4051588904600214
1776509212.4632514,24198756,4,up,20,160244.0,0.0,158690.7,0.0,10,0,2.510038137435913,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4090342894961667,0.0,3.4090342894961667,25.503416739496167,2253,22.09438245,3.4090342894961667
1776509212.5863965,24323760,4,up,20,159671.0,0.0,158735.0,0.0,10,0,2.633183240890503,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.409985953450164,0.0,3.409985953450164,25.504368403450165,2253,22.09438245,3.409985953450164
1776509212.7133644,24448760,4,up,20,158730.0,0.0,158727.6,0.0,10,0,2.7601511478424072,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.4098269847535594,0.0,3.4098269847535594,25.504209434753562,2253,22.09438245,3.4098269847535594
1776509212.8360493,24573760,4,up,20,158708.0,0.0,158732.2,0.0,10,0,2.882836103439331,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.40992580313253,0.0,3.40992580313253,25.504308253132532,2253,22.09438245,3.40992580313253
1776509212.9630015,24698764,5,up,25,159469.0,0.0,158834.4,0.0,10,1,0.006899356842041,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,3.4121212897261772,0.0,3.4121212897261772,25.506503739726178,2253,22.09438245,3.4121212897261772
1776509213.0855384,24823768,5,up,25,158420.0,0.0,158861.2,0.0,10,0,0.1294362545013427,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,3.4126970141949613,0.0,3.4126970141949613,25.507079464194963,2253,22.09438245,3.4126970141949613
1776509213.2131183,24948768,5,up,25,164361.0,0.0,159467.1,0.0,10,0,0.2570161819458008,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,3.4257131132858705,0.0,3.4257131132858705,25.52009556328587,2253,22.09438245,3.4257131132858705
1776509213.3390193,25073772,5,up,25,217178.0,0.0,165507.9,0.0,10,0,0.3829171657562256,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,3.5554831271303393,0.0,3.5554831271303393,25.649865577130342,2253,22.09438245,3.5554831271303393
1776509213.4630132,25198772,5,up,25,248736.0,0.0,174518.5,0.0,10,0,0.506911039352417,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,3.7490511457283677,0.0,3.7490511457283677,25.84343359572837,2253,22.09438245,3.7490511457283677
1776509213.5889058,25323772,5,up,25,251333.0,0.0,183685.0,0.0,10,0,0.6328036785125732,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,3.945968248083242,0.0,3.945968248083242,26.040350698083245,2253,22.09438245,3.945968248083242
1776509213.7124605,25448776,5,up,25,253643.0,0.0,193024.9,0.0,10,0,0.7563581466674805,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,4.146610373680175,0.0,4.146610373680175,26.240992823680177,2253,22.09438245,4.146610373680175
1776509213.8388207,25573776,5,up,25,253067.0,0.0,202364.5,0.0,10,0,0.882718563079834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,4.347246054600219,0.0,4.347246054600219,26.44162850460022,2253,22.09438245,4.347246054600219
1776509213.962786,25698776,5,up,25,253563.0,0.0,211847.8,0.0,10,0,1.0066838264465332,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,4.550968735750273,0.0,4.550968735750273,26.645351185750275,2253,22.09438245,4.550968735750273
1776509214.0897174,25823776,5,up,25,253118.0,0.0,221288.8,0.0,10,0,1.133615255355835,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,4.753782717458926,0.0,4.753782717458926,26.848165167458927,2253,22.09438245,4.753782717458926
1776509214.2124956,25948780,5,up,25,254165.0,0.0,230758.4,0.0,10,0,1.2563934326171875,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,4.9572110916977,0.0,4.9572110916977,27.051593541697702,2253,22.09438245,4.9572110916977
1776509214.3386445,26073780,5,up,25,253878.0,0.0,240304.2,0.0,10,0,1.3825421333312988,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.162276413866375,0.0,5.162276413866375,27.256658863866377,2253,22.09438245,5.162276413866375
1776509214.461866,26198780,5,up,25,255242.0,0.0,249392.3,0.0,10,0,1.5057637691497805,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.357509307327492,0.0,5.357509307327492,27.451891757327495,2253,22.09438245,5.357509307327492
1776509214.5890777,26323784,5,up,25,253172.0,0.0,252991.7,0.0,10,0,1.6329755783081057,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.434832540646221,0.0,5.434832540646221,27.529214990646224,2253,22.09438245,5.434832540646221
1776509214.712402,26448784,5,up,25,253560.0,0.0,253474.1,0.0,10,0,1.7562999725341797,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.445195581084337,0.0,5.445195581084337,27.53957803108434,2253,22.09438245,5.445195581084337
1776509214.8390782,26573784,5,up,25,253535.0,0.0,253694.3,0.0,10,0,1.882976055145264,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.449925973921138,0.0,5.449925973921138,27.544308423921137,2253,22.09438245,5.449925973921138
1776509214.9620404,26698784,5,up,25,253515.0,0.0,253681.5,0.0,10,0,2.0059382915496826,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.449651001040525,0.0,5.449651001040525,27.544033451040526,2253,22.09438245,5.449651001040525
1776509215.0890222,26823784,5,up,25,252534.0,0.0,253628.2,0.0,10,0,2.132920026779175,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.448505996779846,0.0,5.448505996779846,27.54288844677985,2253,22.09438245,5.448505996779846
1776509215.2116103,26948784,5,up,25,252162.0,0.0,253488.1,0.0,10,0,2.2555081844329834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.445496332672508,0.0,5.445496332672508,27.53987878267251,2253,22.09438245,5.445496332672508
1776509215.3388872,27073784,5,up,25,251905.0,0.0,253366.8,0.0,10,0,2.3827850818634038,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.44289053498357,0.0,5.44289053498357,27.53727298498357,2253,22.09438245,5.44289053498357
1776509215.4646008,27198784,5,up,25,252710.0,0.0,253221.3,0.0,10,0,2.5084986686706543,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.439764866692222,0.0,5.439764866692222,27.534147316692223,2253,22.09438245,5.439764866692222
1776509215.5880525,27323784,5,up,25,252101.0,0.0,253043.6,0.0,10,0,2.6319501399993896,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.435947469748083,0.0,5.435947469748083,27.530329919748084,2253,22.09438245,5.435947469748083
1776509215.7146804,27448784,5,up,25,251194.0,0.0,252638.8,0.0,10,0,2.758578300476074,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.427251452398685,0.0,5.427251452398685,27.521633902398687,2253,22.09438245,5.427251452398685
1776509215.8386345,27573788,5,up,25,250609.0,0.0,252382.5,0.0,10,0,2.882532119750977,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.421745550109529,0.0,5.421745550109529,27.516128000109532,2253,22.09438245,5.421745550109529
1776509215.964914,27698792,6,up,30,251196.0,0.0,252146.1,0.0,10,1,0.0059521198272705,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.416667144720701,0.0,5.416667144720701,27.511049594720703,2253,22.09438245,5.416667144720701
1776509216.0885186,27823792,6,up,30,251448.0,0.0,251937.4,0.0,10,0,0.129556655883789,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.412183797831325,0.0,5.412183797831325,27.506566247831326,2253,22.09438245,5.412183797831325
1776509216.2107077,27948792,6,up,30,251213.0,0.0,251707.2,0.0,10,0,0.2517457008361816,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.407238582431544,0.0,5.407238582431544,27.501621032431544,2253,22.09438245,5.407238582431544
1776509216.3383858,28073792,6,up,30,251780.0,0.0,251631.8,0.0,10,0,0.3794238567352295,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.405618820306681,0.0,5.405618820306681,27.500001270306683,2253,22.09438245,5.405618820306681
