pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589423.0607798,87084040,25,down,75,865074.0,0.0,864159.0,0.0,10,0,2.3288397789001465,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589423.1833816,87209040,25,down,75,866173.0,0.0,864524.3,0.0,10,0,2.451441526412964,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589423.3110852,87334044,25,down,75,864346.0,0.0,864780.6,0.0,10,0,2.5791451930999756,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589423.4335089,87459044,25,down,75,866015.0,0.0,865118.4,0.0,10,0,2.701568841934204,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589423.5611148,87584044,25,down,75,867131.0,0.0,865351.4,0.0,10,0,2.829174757003784,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589423.6872709,87709044,25,down,75,867526.0,0.0,865760.3,0.0,10,0,2.9553308486938477,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589423.8111162,87834044,26,down,70,867663.0,0.0,866099.5,0.0,10,1,0.07584071159362793,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589423.9365773,87959044,26,down,70,865833.0,0.0,866035.3,0.0,10,0,0.20130181312561035,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.0603857,88084048,26,down,70,833328.0,0.0,862746.3,0.0,10,0,0.32511019706726074,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.186592,88209052,26,down,70,723922.0,0.0,848701.1,0.0,10,0,0.45131659507751465,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.309858,88334052,26,down,70,725230.0,0.0,834716.7,0.0,10,0,0.574582576751709,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.4368913,88459052,26,down,70,723353.0,0.0,820434.7,0.0,10,0,0.7016158103942871,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.5607564,88584052,26,down,70,726160.0,0.0,806616.1,0.0,10,0,0.8254809379577637,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.6868756,88709052,26,down,70,724598.0,0.0,792474.4,0.0,10,0,0.9516000747680664,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.8104975,88834056,26,down,70,724849.0,0.0,778246.2,0.0,10,0,1.0752220153808594,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589424.9366238,88959056,26,down,70,724604.0,0.0,763954.0,0.0,10,0,1.2013483047485352,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.0602527,89084060,26,down,70,725832.0,0.0,749770.9,0.0,10,0,1.324977159500122,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.1865711,89209060,26,down,70,724731.0,0.0,735660.7,0.0,10,0,1.4512956142425537,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.3091712,89334060,26,down,70,725719.0,0.0,724899.8,0.0,10,0,1.5738956928253174,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.436059,89459064,26,down,70,724008.0,0.0,724908.4,0.0,10,0,1.7007834911346436,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.5597453,89584064,26,down,70,725363.0,0.0,724921.7,0.0,10,0,1.824469804763794,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.6859767,89709064,26,down,70,723618.0,0.0,724948.2,0.0,10,0,1.9507012367248535,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.8093867,89834064,26,down,70,724913.0,0.0,724823.5,0.0,10,0,2.074111223220825,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589425.9363382,89959064,26,down,70,725004.0,0.0,724864.1,0.0,10,0,2.2010626792907715,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589426.0598152,90084064,26,down,70,724537.0,0.0,724832.9,0.0,10,0,2.3245396614074707,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589426.186339,90209064,26,down,70,724391.0,0.0,724811.6,0.0,10,0,2.451063394546509,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589426.3123288,90334068,26,down,70,723058.0,0.0,724534.2,0.0,10,0,2.5770533084869385,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589426.4361947,90459068,26,down,70,725915.0,0.0,724652.6,0.0,10,0,2.7009191513061523,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589426.5623908,90584076,26,down,70,724242.0,0.0,724504.9,0.0,10,0,2.827115297317505,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589426.686166,90709080,26,down,70,726190.0,0.0,724723.1,0.0,10,0,2.95089054107666,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589426.8124099,90834080,27,down,65,726519.0,0.0,724838.7,0.0,10,1,0.07514691352844238,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589426.9353101,90959084,27,down,65,725817.0,0.0,725058.6,0.0,10,0,0.19804716110229492,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.062403,91084084,27,down,65,731204.0,0.0,725687.7,0.0,10,0,0.32513999938964844,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.1856604,91209084,27,down,65,729735.0,0.0,726160.8,0.0,10,0,0.4483973979949951,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.3124132,91334084,27,down,65,728743.0,0.0,726581.4,0.0,10,0,0.5751502513885498,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.4354002,91459088,27,down,65,729662.0,0.0,727108.5,0.0,10,0,0.6981372833251953,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.5625055,91584088,27,down,65,732327.0,0.0,728035.4,0.0,10,0,0.8252425193786621,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.6848252,91709088,27,down,65,731734.0,0.0,728617.3,0.0,10,0,0.9475622177124023,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.8128278,91834088,27,down,65,733165.0,0.0,729509.6,0.0,10,0,1.0755648612976074,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589427.9354746,91959092,27,down,65,733134.0,0.0,730204.0,0.0,10,0,1.198211669921875,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.0626924,92084092,27,down,65,734579.0,0.0,731010.0,0.0,10,0,1.3254294395446777,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.1853404,92209092,27,down,65,736383.0,0.0,732066.6,0.0,10,0,1.4480774402618408,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.3123274,92334092,27,down,65,735024.0,0.0,732448.6,0.0,10,0,1.5750644207000732,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.4351327,92459092,27,down,65,737190.0,0.0,733194.1,0.0,10,0,1.6978697776794434,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.5629063,92584096,27,down,65,735983.0,0.0,733918.1,0.0,10,0,1.8256433010101318,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.6849759,92709096,27,down,65,736945.0,0.0,734646.4,0.0,10,0,1.9477128982543945,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.813143,92834096,27,down,65,736311.0,0.0,735044.8,0.0,10,0,2.0758800506591797,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589428.938063,92959096,27,down,65,737977.0,0.0,735669.1,0.0,10,0,2.2007999420166016,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589429.0617814,93084096,27,down,65,737705.0,0.0,736123.1,0.0,10,0,2.3245184421539307,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589429.1879952,93209096,27,down,65,737531.0,0.0,736562.8,0.0,10,0,2.4507322311401367,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589429.311958,93334096,27,down,65,737190.0,0.0,736823.9,0.0,10,0,2.574695110321045,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589429.4379735,93459100,27,down,65,737177.0,0.0,736903.3,0.0,10,0,2.7007105350494385,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589429.5624611,93584100,27,down,65,739801.0,0.0,737381.0,0.0,10,0,2.825198173522949,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589429.6879847,93709104,27,down,65,739858.0,0.0,737647.8,0.0,10,0,2.9507217407226562,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589429.812324,93834104,28,down,60,740308.0,0.0,738080.3,0.0,10,1,0.07248592376708984,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589429.937538,93959104,28,down,60,739389.0,0.0,738324.7,0.0,10,0,0.19769978523254395,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.0620759,94084104,28,down,60,711036.0,0.0,735797.2,0.0,10,0,0.3222377300262451,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.1878235,94209108,28,down,60,631622.0,0.0,725161.7,0.0,10,0,0.4479854106903076,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.3112426,94334108,28,down,60,629431.0,0.0,714334.3,0.0,10,0,0.5714044570922852,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.4379065,94459112,28,down,60,630787.0,0.0,703659.9,0.0,10,0,0.698068380355835,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.5611112,94584116,28,down,60,631160.0,0.0,693056.9,0.0,10,0,0.8212730884552002,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.6878448,94709116,28,down,60,630000.0,0.0,682339.2,0.0,10,0,0.9480066299438477,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.8117511,94834120,28,down,60,629593.0,0.0,671318.4,0.0,10,0,1.0719130039215088,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589430.9377453,94959120,28,down,60,630223.0,0.0,660354.9,0.0,10,0,1.1979072093963623,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.0613735,95084124,28,down,60,630678.0,0.0,649391.9,0.0,10,0,1.321535348892212,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.1874774,95209124,28,down,60,631339.0,0.0,638586.9,0.0,10,0,1.4476392269134521,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.311384,95334124,28,down,60,632727.0,0.0,630756.0,0.0,10,0,1.5715458393096924,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.437463,95459128,28,down,60,631683.0,0.0,630762.1,0.0,10,0,1.697624921798706,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.5637908,95584128,28,down,60,633698.0,0.0,631188.8,0.0,10,0,1.8239526748657227,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.6873534,95709132,28,down,60,633081.0,0.0,631418.2,0.0,10,0,1.9475152492523193,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.8135688,95834132,28,down,60,634077.0,0.0,631709.9,0.0,10,0,2.073730707168579,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589431.9373956,95959132,28,down,60,634213.0,0.0,632131.2,0.0,10,0,2.1975574493408203,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589432.0636923,96084136,28,down,60,635494.0,0.0,632721.3,0.0,10,0,2.3238542079925537,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589432.1868796,96209136,28,down,60,633429.0,0.0,633041.9,0.0,10,0,2.4470415115356445,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589432.3137112,96334140,28,down,60,635185.0,0.0,633492.6,0.0,10,0,2.5738730430603027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589432.4369702,96459140,28,down,60,633378.0,0.0,633696.5,0.0,10,0,2.697132110595703,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589432.5636387,96584140,28,down,60,633681.0,0.0,633791.9,0.0,10,0,2.823800563812256,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589432.686691,96709140,28,down,60,634692.0,0.0,634092.8,0.0,10,0,2.946852922439575,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589432.8141544,96834140,29,down,55,635828.0,0.0,634305.8,0.0,10,1,0.07266092300415039,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589432.936615,96959140,29,down,55,636036.0,0.0,634601.3,0.0,10,0,0.19512152671813965,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.0637429,97084140,29,down,55,637933.0,0.0,634986.9,0.0,10,0,0.3222494125366211,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.186736,97209140,29,down,55,637533.0,0.0,635318.9,0.0,10,0,0.44524264335632324,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.3137696,97334144,29,down,55,636694.0,0.0,635438.9,0.0,10,0,0.5722761154174805,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.4366677,97459144,29,down,55,638002.0,0.0,635896.2,0.0,10,0,0.6951742172241211,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.5637004,97584148,29,down,55,637274.0,0.0,636105.1,0.0,10,0,0.822206974029541,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.686435,97709152,29,down,55,636621.0,0.0,636429.4,0.0,10,0,0.944941520690918,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.8131843,97834152,29,down,55,637428.0,0.0,636804.1,0.0,10,0,1.0716907978057861,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589433.939589,97959152,29,down,55,635478.0,0.0,636882.7,0.0,10,0,1.1980955600738525,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.0628426,98084152,29,down,55,635998.0,0.0,636899.7,0.0,10,0,1.3213491439819336,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.1892836,98209152,29,down,55,637231.0,0.0,637019.2,0.0,10,0,1.4477901458740234,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.312847,98334152,29,down,55,637160.0,0.0,636941.9,0.0,10,0,1.5713534355163574,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.4391062,98459156,29,down,55,638711.0,0.0,637059.7,0.0,10,0,1.6976127624511719,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.5632284,98584156,29,down,55,637826.0,0.0,637172.9,0.0,10,0,1.82173490524292,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.6895554,98709160,29,down,55,637488.0,0.0,637121.5,0.0,10,0,1.9480619430541992,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.8129857,98834160,29,down,55,638748.0,0.0,637268.9,0.0,10,0,2.0714921951293945,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589434.939605,98959160,29,down,55,638461.0,0.0,637452.9,0.0,10,0,2.1981115341186523,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589435.0628028,99084164,29,down,55,636742.0,0.0,637384.3,0.0,10,0,2.3213093280792236,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589435.1892824,99209164,29,down,55,636192.0,0.0,637455.7,0.0,10,0,2.447788953781128,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589435.3124533,99334164,29,down,55,634526.0,0.0,637308.5,0.0,10,0,2.5709598064422607,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589435.4394565,99459168,29,down,55,634692.0,0.0,637054.6,0.0,10,0,2.697962999343872,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589435.562777,99584168,29,down,55,631074.0,0.0,636446.0,0.0,10,0,2.8212835788726807,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589435.6893265,99709168,29,down,55,629300.0,0.0,635504.9,0.0,10,0,2.9478330612182617,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589435.8121395,99834168,30,down,50,630008.0,0.0,634723.1,0.0,10,1,0.06863045692443848,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589435.9392724,99959168,30,down,50,631175.0,0.0,634091.8,0.0,10,0,0.19576334953308105,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.0625432,100084172,30,down,50,610740.0,0.0,631291.0,0.0,10,0,0.3190340995788574,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.1890886,100209172,30,down,50,554085.0,0.0,622853.4,0.0,10,0,0.44557952880859375,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.3116071,100334172,30,down,50,553063.0,0.0,614485.5,0.0,10,0,0.5680980682373047,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.439226,100459176,30,down,50,553352.0,0.0,606201.5,0.0,10,0,0.6957168579101562,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.5650604,100584176,30,down,50,554121.0,0.0,598161.0,0.0,10,0,0.8215513229370117,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.6881883,100709180,30,down,50,555588.0,0.0,590250.6,0.0,10,0,0.9446792602539062,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.815096,100834180,30,down,50,555814.0,0.0,582724.6,0.0,10,0,1.0715868473052979,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589436.9387758,100959184,30,down,50,556212.0,0.0,575415.8,0.0,10,0,1.1952667236328125,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.065404,101084188,30,down,50,555138.0,0.0,567928.8,0.0,10,0,1.321894884109497,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.1880562,101209188,30,down,50,554005.0,0.0,560211.8,0.0,10,0,1.444547176361084,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.3151653,101334192,30,down,50,553517.0,0.0,554489.5,0.0,10,0,1.5716562271118164,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.4384997,101459192,30,down,50,553047.0,0.0,554385.7,0.0,10,0,1.694990634918213,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.5651414,101584196,30,down,50,553706.0,0.0,554450.0,0.0,10,0,1.8216323852539062,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.6883445,101709196,30,down,50,551753.0,0.0,554290.1,0.0,10,0,1.9448354244232178,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.814699,101834196,30,down,50,551876.0,0.0,554065.6,0.0,10,0,2.0711898803710938,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589437.9381108,101959200,30,down,50,550829.0,0.0,553589.7,0.0,10,0,2.1946017742156982,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589438.0648997,102084204,30,down,50,551519.0,0.0,553160.2,0.0,10,0,2.3213906288146973,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589438.188168,102209204,30,down,50,553897.0,0.0,552928.7,0.0,10,0,2.4446589946746826,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589438.314964,102334208,30,down,50,552937.0,0.0,552708.6,0.0,10,0,2.5714550018310547,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589438.438587,102459212,30,down,50,552641.0,0.0,552572.2,0.0,10,0,2.695077896118164,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589438.5651913,102584212,30,down,50,552285.0,0.0,552449.0,0.0,10,0,2.8216822147369385,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589438.6882942,102709212,30,down,50,553396.0,0.0,552483.9,0.0,10,0,2.9447851181030273,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589438.8149147,102834216,31,down,45,552718.0,0.0,552385.1,0.0,10,1,0.06762433052062988,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589438.9374533,102959216,31,down,45,552766.0,0.0,552486.4,0.0,10,0,0.19016289710998535,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.064436,103084220,31,down,45,512841.0,0.0,548582.9,0.0,10,0,0.31714558601379395,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.191196,103209224,31,down,45,472434.0,0.0,540743.4,0.0,10,0,0.4439055919647217,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.3139787,103334224,31,down,45,462885.0,0.0,531880.0,0.0,10,0,0.5666882991790771,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.4406059,103459228,31,down,45,461445.0,0.0,522634.8,0.0,10,0,0.6933155059814453,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.5640097,103584232,31,down,45,461334.0,0.0,513474.5,0.0,10,0,0.8167192935943604,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.6907136,103709232,31,down,45,463965.0,0.0,504606.9,0.0,10,0,0.9434232711791992,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.8143878,103834232,31,down,45,464639.0,0.0,495842.3,0.0,10,0,1.0670974254608154,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589439.940706,103959236,31,down,45,464973.0,0.0,487000.0,0.0,10,0,1.193415641784668,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.0639024,104084236,31,down,45,465703.0,0.0,478298.5,0.0,10,0,1.3166120052337646,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.19091,104209236,31,down,45,465244.0,0.0,469546.3,0.0,10,0,1.443619728088379,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.3145845,104334236,31,down,45,464056.0,0.0,464667.8,0.0,10,0,1.5672941207885742,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.440843,104459236,31,down,45,461061.0,0.0,463530.5,0.0,10,0,1.6935527324676514,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.5644245,104584236,31,down,45,461338.0,0.0,463375.8,0.0,10,0,1.817134141921997,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.6908815,104709236,31,down,45,463144.0,0.0,463545.7,0.0,10,0,1.9435911178588867,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.8140786,104834236,31,down,45,463576.0,0.0,463769.9,0.0,10,0,2.0667881965637207,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589440.9407995,104959240,31,down,45,462880.0,0.0,463661.4,0.0,10,0,2.193509101867676,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589441.0637302,105084240,31,down,45,463405.0,0.0,463538.0,0.0,10,0,2.3164398670196533,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589441.190021,105209240,31,down,45,464614.0,0.0,463502.1,0.0,10,0,2.442730665206909,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589441.3136952,105334240,31,down,45,465104.0,0.0,463442.2,0.0,10,0,2.5664048194885254,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589441.4404116,105459240,31,down,45,464808.0,0.0,463398.6,0.0,10,0,2.6931211948394775,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589441.5664577,105584244,31,down,45,464281.0,0.0,463421.1,0.0,10,0,2.819167375564575,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589441.6905603,105709244,31,down,45,466529.0,0.0,463967.9,0.0,10,0,2.943269968032837,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589441.8167973,105834244,32,down,40,465559.0,0.0,464390.0,0.0,10,1,0.06748580932617188,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589441.9404314,105959244,32,down,40,465296.0,0.0,464605.2,0.0,10,0,0.19111990928649902,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.0664425,106084244,32,down,40,465077.0,0.0,464755.3,0.0,10,0,0.31713104248046875,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.1904604,106209244,32,down,40,464445.0,0.0,464911.8,0.0,10,0,0.4411489963531494,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.316354,106334244,32,down,40,463988.0,0.0,464970.1,0.0,10,0,0.5670425891876221,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.4400723,106459244,32,down,40,464659.0,0.0,464974.6,0.0,10,0,0.6907608509063721,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.5665195,106584244,32,down,40,464146.0,0.0,464878.8,0.0,10,0,0.8172080516815186,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.6898258,106709244,32,down,40,464307.0,0.0,464828.7,0.0,10,0,0.940514326095581,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.8164072,106834248,32,down,40,463269.0,0.0,464727.5,0.0,10,0,1.0670957565307617,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589442.9396393,106959248,32,down,40,463268.0,0.0,464401.4,0.0,10,0,1.1903278827667236,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
