pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616268.592726,18333296,2,up,10,20916.0,0.0,20843.4,0.0,10,0,2.370745897293091,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9553817649450808,0.0,0.9553817649450808,25.35432696494508,2488,24.3989452,0.9553817649450808
1776616268.7157023,18458300,2,up,10,20800.0,0.0,20881.4,0.0,10,0,2.4937222003936768,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9571235396587988,0.0,0.9571235396587988,25.3560687396588,2488,24.3989452,0.9571235396587988
1776616268.842715,18583300,2,up,10,20848.0,0.0,20906.3,0.0,10,0,2.620734930038452,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9582648604580509,0.0,0.9582648604580509,25.35721006045805,2488,24.3989452,0.9582648604580509
1776616268.9655297,18708304,2,up,10,20928.0,0.0,20929.7,0.0,10,0,2.7435495853424072,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.959337426992288,0.0,0.959337426992288,25.35828262699229,2488,24.3989452,0.959337426992288
1776616269.0930352,18833304,2,up,10,20953.0,0.0,20936.2,0.0,10,0,2.871055126190185,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.959635362140687,0.0,0.959635362140687,25.358580562140688,2488,24.3989452,0.959635362140687
1776616269.215618,18958308,2,up,10,20919.0,0.0,20943.0,0.0,10,0,2.993637800216675,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9599470481420892,0.0,0.9599470481420892,25.35889224814209,2488,24.3989452,0.9599470481420892
1776616269.3424964,19083312,3,up,15,20974.0,0.0,20940.0,0.0,10,1,0.1184589862823486,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9598095396120588,0.0,0.9598095396120588,25.35875473961206,2488,24.3989452,0.9598095396120588
1776616269.465546,19208316,3,up,15,22971.0,0.0,21123.5,0.0,10,0,0.2415087223052978,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9682204780322505,0.0,0.9682204780322505,25.36716567803225,2488,24.3989452,0.9682204780322505
1776616269.5924895,19333320,3,up,15,37978.0,0.0,22824.2,0.0,10,0,0.3684520721435547,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.0461740637064734,0.0,1.0461740637064734,25.445119263706474,2488,24.3989452,1.0461740637064734
1776616269.71882,19458320,3,up,15,66508.0,0.0,27379.5,0.0,10,0,0.4947824478149414,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.2549715993222714,0.0,1.2549715993222714,25.65391679932227,2488,24.3989452,1.2549715993222714
1776616269.842245,19583324,3,up,15,69538.0,0.0,32241.7,0.0,10,0,0.6182079315185547,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4778362575601776,0.0,1.4778362575601776,25.876781457560178,2488,24.3989452,1.4778362575601776
1776616269.9688532,19708324,3,up,15,71258.0,0.0,37287.5,0.0,10,0,0.7448158264160156,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.709116437835943,0.0,1.709116437835943,26.10806163783594,2488,24.3989452,1.709116437835943
1776616270.092647,19833324,3,up,15,71556.0,0.0,42358.3,0.0,10,0,0.8686096668243408,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.941542522528628,0.0,1.941542522528628,26.34048772252863,2488,24.3989452,1.941542522528628
1776616270.218796,19958324,3,up,15,71745.0,0.0,47440.0,0.0,10,0,0.9947586059570312,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.1744682215470905,0.0,2.1744682215470905,26.57341342154709,2488,24.3989452,2.1744682215470905
1776616270.3422234,20083324,3,up,15,71755.0,0.0,52520.2,0.0,10,0,1.1181859970092771,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.407325166300537,0.0,2.407325166300537,26.806270366300538,2488,24.3989452,2.407325166300537
1776616270.468917,20208324,3,up,15,72114.0,0.0,57639.7,0.0,10,0,1.2448794841766355,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.6419834727973823,0.0,2.6419834727973823,27.04092867279738,2488,24.3989452,2.6419834727973823
1776616270.5917351,20333328,3,up,15,71931.0,0.0,62735.4,0.0,10,0,1.3676977157592771,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8755508782893195,0.0,2.8755508782893195,27.27449607828932,2488,24.3989452,2.8755508782893195
1776616270.7184856,20458328,3,up,15,72165.0,0.0,67654.8,0.0,10,0,1.494448184967041,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.1010373658331387,0.0,3.1010373658331387,27.49998256583314,2488,24.3989452,3.1010373658331387
1776616270.841679,20583328,3,up,15,72000.0,0.0,71057.0,0.0,10,0,1.6176416873931885,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.2569812061229255,0.0,3.2569812061229255,27.655926406122926,2488,24.3989452,3.2569812061229255
1776616270.9685502,20708328,3,up,15,72354.0,0.0,71641.6,0.0,10,0,1.7445127964019775,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.283777035008179,0.0,3.283777035008179,27.68272223500818,2488,24.3989452,3.283777035008179
1776616271.0913858,20833328,3,up,15,72074.0,0.0,71895.2,0.0,10,0,1.8673484325408936,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.2954010894134136,0.0,3.2954010894134136,27.694346289413414,2488,24.3989452,3.2954010894134136
1776616271.218475,20958332,3,up,15,72247.0,0.0,71994.1,0.0,10,0,1.9944376945495603,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.2999342872867494,0.0,3.2999342872867494,27.69887948728675,2488,24.3989452,3.2999342872867494
1776616271.341382,21083332,3,up,15,71950.0,0.0,72033.5,0.0,10,0,2.117344617843628,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3017402326478145,0.0,3.3017402326478145,27.700685432647816,2488,24.3989452,3.3017402326478145
1776616271.468495,21208336,3,up,15,72232.0,0.0,72082.2,0.0,10,0,2.244457483291626,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3039724544519746,0.0,3.3039724544519746,27.702917654451973,2488,24.3989452,3.3039724544519746
1776616271.5911677,21333340,3,up,15,72298.0,0.0,72136.5,0.0,10,0,2.367130279541016,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3064613588455245,0.0,3.3064613588455245,27.705406558845525,2488,24.3989452,3.3064613588455245
1776616271.7185855,21458340,3,up,15,72554.0,0.0,72180.5,0.0,10,0,2.494548082351685,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3084781506193033,0.0,3.3084781506193033,27.707423350619305,2488,24.3989452,3.3084781506193033
1776616271.8409543,21583344,3,up,15,72495.0,0.0,72236.9,0.0,10,0,2.616917133331299,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3110633109838745,0.0,3.3110633109838745,27.710008510983876,2488,24.3989452,3.3110633109838745
1776616271.9685924,21708344,3,up,15,72293.0,0.0,72249.7,0.0,10,0,2.7445549964904785,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3116500140453375,0.0,3.3116500140453375,27.710595214045338,2488,24.3989452,3.3116500140453375
1776616272.09118,21833348,3,up,15,72152.0,0.0,72264.9,0.0,10,0,2.867142677307129,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3123467239308244,0.0,3.3123467239308244,27.711291923930823,2488,24.3989452,3.3123467239308244
1776616272.218128,21958352,3,up,15,72462.0,0.0,72275.7,0.0,10,0,2.9940905570983887,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3128417546389337,0.0,3.3128417546389337,27.711786954638935,2488,24.3989452,3.3128417546389337
1776616272.3451586,22083352,4,up,20,72891.0,0.0,72357.4,0.0,10,1,0.1186695098876953,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.316586570273428,0.0,3.316586570273428,27.71553177027343,2488,24.3989452,3.316586570273428
1776616272.4684014,22208356,4,up,20,72504.0,0.0,72383.1,0.0,10,0,0.2419123649597168,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.317764560014022,0.0,3.317764560014022,27.716709760014023,2488,24.3989452,3.317764560014022
1776616272.5946443,22333360,4,up,20,72408.0,0.0,72428.9,0.0,10,0,0.3681554794311523,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3198638569058185,0.0,3.3198638569058185,27.71880905690582,2488,24.3989452,3.3198638569058185
1776616272.7180474,22458364,4,up,20,72367.0,0.0,72442.4,0.0,10,0,0.491558313369751,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3204826452909555,0.0,3.3204826452909555,27.719427845290955,2488,24.3989452,3.3204826452909555
1776616272.8445537,22583368,4,up,20,72442.0,0.0,72456.8,0.0,10,0,0.6180646419525146,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3211426862351017,0.0,3.3211426862351017,27.720087886235103,2488,24.3989452,3.3211426862351017
1776616272.967986,22708372,4,up,20,71978.0,0.0,72399.2,0.0,10,0,0.7414968013763428,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3185025224585183,0.0,3.3185025224585183,27.71744772245852,2488,24.3989452,3.3185025224585183
1776616273.094246,22833372,4,up,20,72176.0,0.0,72367.3,0.0,10,0,0.8677568435668945,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.317040348422529,0.0,3.317040348422529,27.71598554842253,2488,24.3989452,3.317040348422529
1776616273.217488,22958372,4,up,20,72112.0,0.0,72349.2,0.0,10,0,0.9909989833831788,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3162107136246783,0.0,3.3162107136246783,27.715155913624677,2488,24.3989452,3.3162107136246783
1776616273.344273,23083372,4,up,20,72007.0,0.0,72334.7,0.0,10,0,1.1177842617034912,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.315546089062865,0.0,3.315546089062865,27.714491289062863,2488,24.3989452,3.315546089062865
1776616273.4674983,23208376,4,up,20,72541.0,0.0,72342.6,0.0,10,0,1.2410094738006592,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3159081948586118,0.0,3.3159081948586118,27.71485339485861,2488,24.3989452,3.3159081948586118
1776616273.5940702,23333380,4,up,20,72421.0,0.0,72295.6,0.0,10,0,1.367581129074097,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3137538945548024,0.0,3.3137538945548024,27.712699094554804,2488,24.3989452,3.3137538945548024
1776616273.7176392,23458380,4,up,20,72236.0,0.0,72268.8,0.0,10,0,1.491150140762329,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3125254850198647,0.0,3.3125254850198647,27.711470685019865,2488,24.3989452,3.3125254850198647
1776616273.8440542,23583380,4,up,20,72193.0,0.0,72247.3,0.0,10,0,1.6175651550292969,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3115400072213133,0.0,3.3115400072213133,27.710485207221314,2488,24.3989452,3.3115400072213133
1776616273.9674425,23708384,4,up,20,72267.0,0.0,72237.3,0.0,10,0,1.7409534454345703,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.311081645454545,0.0,3.311081645454545,27.710026845454546,2488,24.3989452,3.311081645454545
1776616274.094017,23833388,4,up,20,72331.0,0.0,72226.2,0.0,10,0,1.867527961730957,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3105728638934324,0.0,3.3105728638934324,27.709518063893434,2488,24.3989452,3.3105728638934324
1776616274.2172103,23958388,4,up,20,72185.0,0.0,72246.9,0.0,10,0,1.9907214641571045,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.311521672750642,0.0,3.311521672750642,27.710466872750644,2488,24.3989452,3.311521672750642
1776616274.344224,24083388,4,up,20,72183.0,0.0,72247.6,0.0,10,0,2.117734909057617,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3115537580743166,0.0,3.3115537580743166,27.710498958074318,2488,24.3989452,3.3115537580743166
1776616274.4673843,24208392,4,up,20,72349.0,0.0,72271.3,0.0,10,0,2.240895271301269,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.312640075461556,0.0,3.312640075461556,27.711585275461555,2488,24.3989452,3.312640075461556
1776616274.59385,24333396,4,up,20,72450.0,0.0,72315.6,0.0,10,0,2.367361068725586,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3146706180883387,0.0,3.3146706180883387,27.71361581808834,2488,24.3989452,3.3146706180883387
1776616274.7176478,24458396,4,up,20,72522.0,0.0,72313.7,0.0,10,0,2.4911587238311768,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.314583529352652,0.0,3.314583529352652,27.713528729352653,2488,24.3989452,3.314583529352652
1776616274.843841,24583396,4,up,20,72399.0,0.0,72311.5,0.0,10,0,2.61735200881958,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.314482689763963,0.0,3.314482689763963,27.713427889763963,2488,24.3989452,3.314482689763963
1776616274.9703977,24708400,4,up,20,72502.0,0.0,72338.1,0.0,10,0,2.743908405303955,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3157019320635666,0.0,3.3157019320635666,27.71464713206357,2488,24.3989452,3.3157019320635666
1776616275.0935867,24833404,4,up,20,72462.0,0.0,72365.0,0.0,10,0,2.8670976161956787,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.316934925216172,0.0,3.316934925216172,27.715880125216174,2488,24.3989452,3.316934925216172
1776616275.220348,24958408,4,up,20,72383.0,0.0,72376.6,0.0,10,0,2.993858814239502,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.317466624865623,0.0,3.317466624865623,27.716411824865624,2488,24.3989452,3.317466624865623
1776616275.3433442,25083412,5,up,25,72399.0,0.0,72383.4,0.0,10,1,0.1158273220062255,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,3.3177783108670242,0.0,3.3177783108670242,27.716723510867023,2488,24.3989452,3.3177783108670242
1776616275.4701145,25208412,5,up,25,72858.0,0.0,72450.7,0.0,10,0,0.2425975799560547,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,3.3208630855573733,0.0,3.3208630855573733,27.719808285557374,2488,24.3989452,3.3208630855573733
1776616275.5933983,25333412,5,up,25,85941.0,0.0,73826.5,0.0,10,0,0.3658814430236816,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,3.3839244974293057,0.0,3.3839244974293057,27.782869697429305,2488,24.3989452,3.3839244974293057
1776616275.720197,25458412,5,up,25,128624.0,0.0,79454.0,0.0,10,0,0.4926800727844238,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,3.6418675816779618,0.0,3.6418675816779618,28.04081278167796,2488,24.3989452,3.6418675816779618
1776616275.8430736,25583412,5,up,25,131625.0,0.0,85371.5,0.0,10,0,0.6155567169189453,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,3.913103157162888,0.0,3.913103157162888,28.312048357162887,2488,24.3989452,3.913103157162888
1776616275.969995,25708412,5,up,25,133353.0,0.0,91454.6,0.0,10,0,0.7424781322479248,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.191929203505492,0.0,4.191929203505492,28.59087440350549,2488,24.3989452,4.191929203505492
1776616276.093267,25833416,5,up,25,132943.0,0.0,97509.0,0.0,10,0,0.8657500743865967,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.469439751577471,0.0,4.469439751577471,28.86838495157747,2488,24.3989452,4.469439751577471
1776616276.220068,25958416,5,up,25,133209.0,0.0,103579.7,0.0,10,0,0.99255108833313,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.747697429329282,0.0,4.747697429329282,29.146642629329282,2488,24.3989452,4.747697429329282
1776616276.3427818,26083416,5,up,25,132858.0,0.0,109619.3,0.0,10,0,1.115264892578125,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.024529601986445,0.0,5.024529601986445,29.423474801986444,2488,24.3989452,5.024529601986445
1776616276.4700656,26208416,5,up,25,133222.0,0.0,115703.2,0.0,10,0,1.2425487041473389,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.30339231727039,0.0,5.30339231727039,29.70233751727039,2488,24.3989452,5.30339231727039
1776616276.592763,26333416,5,up,25,132455.0,0.0,121708.8,0.0,10,0,1.365246057510376,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.578666059920542,0.0,5.578666059920542,29.977611259920543,2488,24.3989452,5.578666059920542
1776616276.7197957,26458416,5,up,25,133127.0,0.0,127735.7,0.0,10,0,1.492278814315796,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.85491611313391,0.0,5.85491611313391,30.25386131313391,2488,24.3989452,5.85491611313391
1776616276.84304,26583420,5,up,25,132405.0,0.0,132382.1,0.0,10,0,1.615523099899292,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.067889324444963,0.0,6.067889324444963,30.466834524444963,2488,24.3989452,6.067889324444963
1776616276.9696054,26708424,5,up,25,133027.0,0.0,132822.4,0.0,10,0,1.7420885562896729,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.088070993035755,0.0,6.088070993035755,30.487016193035757,2488,24.3989452,6.088070993035755
1776616277.0925229,26833424,5,up,25,132783.0,0.0,132938.2,0.0,10,0,1.8650059700012207,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.0933788222949286,0.0,6.0933788222949286,30.49232402229493,2488,24.3989452,6.0933788222949286
1776616277.2198749,26958424,5,up,25,133118.0,0.0,132914.7,0.0,10,0,1.9923579692840576,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.092301672143024,0.0,6.092301672143024,30.491246872143023,2488,24.3989452,6.092301672143024
1776616277.3459487,27083428,5,up,25,132939.0,0.0,132914.3,0.0,10,0,2.118431806564331,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.092283337672352,0.0,6.092283337672352,30.491228537672352,2488,24.3989452,6.092283337672352
1776616277.4694045,27208428,5,up,25,132744.0,0.0,132867.8,0.0,10,0,2.2418875694274902,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.090151955456882,0.0,6.090151955456882,30.489097155456882,2488,24.3989452,6.090151955456882
1776616277.5959704,27333432,5,up,25,132731.0,0.0,132855.1,0.0,10,0,2.3684535026550293,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.089569836013087,0.0,6.089569836013087,30.488515036013087,2488,24.3989452,6.089569836013087
1776616277.719166,27458432,5,up,25,132602.0,0.0,132793.1,0.0,10,0,2.4916491508483887,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.086727993059125,0.0,6.086727993059125,30.485673193059124,2488,24.3989452,6.086727993059125
1776616277.845846,27583436,5,up,25,133079.0,0.0,132855.5,0.0,10,0,2.6183290481567383,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.089588170483758,0.0,6.089588170483758,30.488533370483758,2488,24.3989452,6.089588170483758
1776616277.9688814,27708436,5,up,25,133141.0,0.0,132856.9,0.0,10,0,2.7413644790649414,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.089652341131105,0.0,6.089652341131105,30.488597541131107,2488,24.3989452,6.089652341131105
1776616278.0957124,27833440,5,up,25,132521.0,0.0,132868.5,0.0,10,0,2.8681955337524414,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.0901840407805565,0.0,6.0901840407805565,30.489129240780557,2488,24.3989452,6.0901840407805565
1776616278.219251,27958440,5,up,25,132609.0,0.0,132826.7,0.0,10,0,2.991734027862549,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.088268088595466,0.0,6.088268088595466,30.487213288595466,2488,24.3989452,6.088268088595466
1776616278.345839,28083444,6,up,30,132693.0,0.0,132817.7,0.0,10,1,0.1163675785064697,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.087855563005376,0.0,6.087855563005376,30.486800763005377,2488,24.3989452,6.087855563005376
1776616278.4691055,28208444,6,up,30,132908.0,0.0,132796.7,0.0,10,0,0.2396340370178222,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.086893003295162,0.0,6.086893003295162,30.485838203295163,2488,24.3989452,6.086893003295162
1776616278.595861,28333444,6,up,30,133230.0,0.0,132825.8,0.0,10,0,0.366389513015747,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.088226836036457,0.0,6.088226836036457,30.487172036036455,2488,24.3989452,6.088226836036457
1776616278.7187445,28458448,6,up,30,133290.0,0.0,132880.4,0.0,10,0,0.4892730712890625,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.0907294912830094,0.0,6.0907294912830094,30.48967469128301,2488,24.3989452,6.0907294912830094
