pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509275.4831789,87199288,25,down,75,818876.0,0.0,814333.6,0.0,10,0,2.4719419479370117,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509275.6051717,87324292,25,down,75,821608.0,0.0,815437.8,0.0,10,0,2.5939347743988037,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509275.7324986,87449292,25,down,75,821669.0,0.0,816410.1,0.0,10,0,2.721261739730835,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509275.8554916,87574292,25,down,75,823223.0,0.0,817672.8,0.0,10,0,2.844254732131958,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509275.9827025,87699296,25,down,75,824900.0,0.0,818895.5,0.0,10,0,2.971465587615967,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509276.1084855,87824296,26,down,70,821391.0,0.0,819667.7,0.0,10,1,0.09363985061645508,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509276.2320154,87949300,26,down,70,823025.0,0.0,820331.8,0.0,10,0,0.21716976165771484,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509276.3586886,88074300,26,down,70,728917.0,0.0,811659.6,0.0,10,0,0.3438429832458496,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509276.4825025,88199300,26,down,70,691371.0,0.0,799103.7,0.0,10,0,0.46765685081481934,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509276.6050406,88324300,26,down,70,688321.0,0.0,786330.1,0.0,10,0,0.5901949405670166,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509276.731983,88449300,26,down,70,690322.0,0.0,773474.7,0.0,10,0,0.717137336730957,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509276.8587675,88574300,26,down,70,690093.0,0.0,760323.2,0.0,10,0,0.8439218997955322,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509276.982595,88699300,26,down,70,691720.0,0.0,747328.3,0.0,10,0,0.9677493572235107,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.1092308,88824300,26,down,70,691712.0,0.0,734177.2,0.0,10,0,1.0943851470947266,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.2320604,88949300,26,down,70,689874.0,0.0,720674.6,0.0,10,0,1.217214822769165,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.3584883,89074300,26,down,70,690222.0,0.0,707557.7,0.0,10,0,1.3436427116394043,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.481403,89199304,26,down,70,690335.0,0.0,694288.7,0.0,10,0,1.466557502746582,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.6085887,89324304,26,down,70,691320.0,0.0,690529.0,0.0,10,0,1.593743085861206,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.7314892,89449308,26,down,70,692398.0,0.0,690631.7,0.0,10,0,1.7166435718536377,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.8579202,89574312,26,down,70,689964.0,0.0,690796.0,0.0,10,0,1.8430745601654053,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509277.9812992,89699312,26,down,70,692211.0,0.0,690984.9,0.0,10,0,1.9664535522460938,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.1089747,89824312,26,down,70,688225.0,0.0,690798.1,0.0,10,0,2.0941290855407715,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.2311373,89949312,26,down,70,690759.0,0.0,690702.0,0.0,10,0,2.216291666030884,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.3583605,90074312,26,down,70,691590.0,0.0,690689.8,0.0,10,0,2.343514919281006,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.4843194,90199316,26,down,70,690367.0,0.0,690739.1,0.0,10,0,2.4694738388061523,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.6081572,90324316,26,down,70,688261.0,0.0,690543.0,0.0,10,0,2.5933115482330322,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.7342153,90449320,26,down,70,687213.0,0.0,690230.8,0.0,10,0,2.719369649887085,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.8578267,90574324,26,down,70,690517.0,0.0,690150.5,0.0,10,0,2.8429811000823975,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509278.984175,90699324,26,down,70,688503.0,0.0,689761.0,0.0,10,0,2.969329357147217,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509279.1078918,90824328,27,down,65,687272.0,0.0,689491.8,0.0,10,1,0.08979654312133789,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509279.234761,90949328,27,down,65,688805.0,0.0,689151.2,0.0,10,0,0.21666574478149414,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509279.3575695,91074332,27,down,65,689948.0,0.0,689323.5,0.0,10,0,0.3394742012023926,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509279.4843104,91199332,27,down,65,691004.0,0.0,689348.0,0.0,10,0,0.4662151336669922,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509279.6073108,91324332,27,down,65,689840.0,0.0,689173.0,0.0,10,0,0.5892155170440674,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509279.7302887,91449332,27,down,65,690183.0,0.0,689154.6,0.0,10,0,0.712193489074707,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509279.8569698,91574332,27,down,65,689225.0,0.0,689251.0,0.0,10,0,0.8388745784759521,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509279.984414,91699336,27,down,65,689180.0,0.0,689447.7,0.0,10,0,0.9663188457489014,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.107168,91824336,27,down,65,688932.0,0.0,689289.2,0.0,10,0,1.0890727043151855,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.2338343,91949336,27,down,65,692294.0,0.0,689668.3,0.0,10,0,1.2157390117645264,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.3573675,92074336,27,down,65,696046.0,0.0,690545.7,0.0,10,0,1.3392722606658936,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.4839659,92199340,27,down,65,693604.0,0.0,691025.6,0.0,10,0,1.4658706188201904,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.6023626,92324340,27,down,65,693166.0,0.0,691347.4,0.0,10,0,1.5842673778533936,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.7339702,92449340,27,down,65,692415.0,0.0,691488.5,0.0,10,0,1.7158749103546143,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.8572006,92574340,27,down,65,695429.0,0.0,692047.4,0.0,10,0,1.8391053676605225,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509280.9839861,92699344,27,down,65,691978.0,0.0,692226.9,0.0,10,0,1.965890884399414,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.110487,92824344,27,down,65,694739.0,0.0,692778.3,0.0,10,0,2.0923917293548584,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.2331529,92949344,27,down,65,692333.0,0.0,693093.6,0.0,10,0,2.215057611465454,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.3606896,93074348,27,down,65,693047.0,0.0,693505.1,0.0,10,0,2.3425943851470947,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.4806495,93199348,27,down,65,691978.0,0.0,693473.5,0.0,10,0,2.4625542163848877,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.6102803,93324348,27,down,65,691021.0,0.0,692971.0,0.0,10,0,2.5921850204467773,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.7301722,93449352,27,down,65,693268.0,0.0,692937.4,0.0,10,0,2.7120769023895264,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.860677,93574352,27,down,65,692286.0,0.0,692849.4,0.0,10,0,2.8425817489624023,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509281.984006,93699352,27,down,65,694177.0,0.0,693025.6,0.0,10,0,2.9659106731414795,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509282.1097057,93824352,28,down,60,693777.0,0.0,692860.4,0.0,10,1,0.08901214599609375,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509282.2332535,93949352,28,down,60,696367.0,0.0,693299.3,0.0,10,0,0.21255993843078613,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509282.3605356,94074352,28,down,60,628010.0,0.0,686626.4,0.0,10,0,0.3398420810699463,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509282.4827611,94199356,28,down,60,599397.0,0.0,677332.8,0.0,10,0,0.4620676040649414,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509282.606227,94324356,28,down,60,597618.0,0.0,667789.9,0.0,10,0,0.5855333805084229,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509282.7332742,94449356,28,down,60,596677.0,0.0,658259.8,0.0,10,0,0.712580680847168,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509282.860082,94574360,28,down,60,596406.0,0.0,648798.3,0.0,10,0,0.839388370513916,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509282.9831328,94699364,28,down,60,597367.0,0.0,639208.2,0.0,10,0,0.9624392986297607,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.1099072,94824368,28,down,60,597434.0,0.0,629723.0,0.0,10,0,1.0892136096954346,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.2328722,94949368,28,down,60,598019.0,0.0,620107.2,0.0,10,0,1.2121787071228027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.3597355,95074368,28,down,60,598530.0,0.0,610582.5,0.0,10,0,1.3390419483184814,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.4818997,95199368,28,down,60,600791.0,0.0,601024.9,0.0,10,0,1.4612061977386475,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.6091852,95324372,28,down,60,600548.0,0.0,598278.7,0.0,10,0,1.588491678237915,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.7324085,95449372,28,down,60,600829.0,0.0,598421.9,0.0,10,0,1.7117149829864502,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.8598976,95574376,28,down,60,599576.0,0.0,598617.7,0.0,10,0,1.8392040729522705,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509283.9858854,95699380,28,down,60,601593.0,0.0,599109.3,0.0,10,0,1.9651918411254883,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.109675,95824384,28,down,60,596816.0,0.0,599150.3,0.0,10,0,2.0889813899993896,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.2354567,95949384,28,down,60,598941.0,0.0,599307.7,0.0,10,0,2.2147631645202637,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.3590684,96074388,28,down,60,597525.0,0.0,599316.8,0.0,10,0,2.3383748531341553,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.485488,96199392,28,down,60,598584.0,0.0,599373.3,0.0,10,0,2.464794397354126,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.6081805,96324392,28,down,60,600602.0,0.0,599580.5,0.0,10,0,2.587486982345581,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.7357416,96449392,28,down,60,600723.0,0.0,599573.7,0.0,10,0,2.71504807472229,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.8586955,96574396,28,down,60,599301.0,0.0,599449.0,0.0,10,0,2.8380019664764404,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509284.985642,96699396,28,down,60,600511.0,0.0,599417.2,0.0,10,0,2.9649484157562256,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509285.1093695,96824400,29,down,55,598359.0,0.0,599295.5,0.0,10,1,0.08591175079345703,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509285.2357364,96949400,29,down,55,599981.0,0.0,599134.3,0.0,10,0,0.2122786045074463,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509285.3587897,97074400,29,down,55,597612.0,0.0,599213.9,0.0,10,0,0.33533191680908203,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509285.4819493,97199400,29,down,55,597035.0,0.0,599023.3,0.0,10,0,0.45849156379699707,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509285.6091835,97324404,29,down,55,597122.0,0.0,598983.0,0.0,10,0,0.5857257843017578,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509285.7346356,97449404,29,down,55,597467.0,0.0,598871.3,0.0,10,0,0.7111778259277344,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509285.861703,97574408,29,down,55,595810.0,0.0,598392.1,0.0,10,0,0.838245153427124,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509285.9852793,97699408,29,down,55,597302.0,0.0,598050.0,0.0,10,0,0.9618215560913086,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.1116226,97824408,29,down,55,595453.0,0.0,597665.2,0.0,10,0,1.0881648063659668,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.2354274,97949412,29,down,55,596053.0,0.0,597219.4,0.0,10,0,1.2119696140289307,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.362161,98074412,29,down,55,597173.0,0.0,597100.8,0.0,10,0,1.3387031555175781,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.4850173,98199416,29,down,55,597245.0,0.0,596827.2,0.0,10,0,1.461559534072876,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.608204,98324420,29,down,55,596591.0,0.0,596725.1,0.0,10,0,1.5847461223602295,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.7344322,98449424,29,down,55,596596.0,0.0,596681.2,0.0,10,0,1.7109744548797607,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.8618693,98574424,29,down,55,596436.0,0.0,596612.6,0.0,10,0,1.838411569595337,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509286.9853241,98699428,29,down,55,597515.0,0.0,596617.4,0.0,10,0,1.9618663787841797,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.1114118,98824428,29,down,55,599057.0,0.0,596942.1,0.0,10,0,2.087954044342041,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.2345407,98949432,29,down,55,599629.0,0.0,597174.8,0.0,10,0,2.211082935333252,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.3619182,99074432,29,down,55,600220.0,0.0,597651.5,0.0,10,0,2.3384604454040527,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.4846482,99199432,29,down,55,599595.0,0.0,598005.7,0.0,10,0,2.4611904621124268,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.612337,99324432,29,down,55,598277.0,0.0,598116.1,0.0,10,0,2.588879346847534,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.734645,99449436,29,down,55,598485.0,0.0,598240.1,0.0,10,0,2.7111871242523193,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.8622558,99574440,29,down,55,596432.0,0.0,598224.2,0.0,10,0,2.8387980461120605,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509287.9842284,99699444,29,down,55,597518.0,0.0,598316.4,0.0,10,0,2.960770606994629,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509288.1111028,99824444,30,down,50,596940.0,0.0,598366.8,0.0,10,1,0.08505558967590332,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509288.237188,99949448,30,down,50,596994.0,0.0,598314.7,0.0,10,0,0.21114087104797363,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509288.3617458,100074448,30,down,50,545978.0,0.0,593006.8,0.0,10,0,0.33569860458374023,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509288.4875917,100199448,30,down,50,521652.0,0.0,585209.1,0.0,10,0,0.4615445137023926,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509288.6109192,100324448,30,down,50,518276.0,0.0,577014.7,0.0,10,0,0.5848720073699951,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509288.738016,100449452,30,down,50,518630.0,0.0,568918.2,0.0,10,0,0.7119686603546143,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509288.8610177,100574452,30,down,50,517870.0,0.0,560877.5,0.0,10,0,0.8349704742431641,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509288.9871283,100699452,30,down,50,519055.0,0.0,552934.5,0.0,10,0,0.9610810279846191,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.1106784,100824456,30,down,50,517253.0,0.0,545016.6,0.0,10,0,1.0846312046051025,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.2373958,100949456,30,down,50,519775.0,0.0,537242.3,0.0,10,0,1.211348533630371,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.36095,101074456,30,down,50,520040.0,0.0,529552.3,0.0,10,0,1.3349027633666992,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.4835536,101199456,30,down,50,520422.0,0.0,521895.1,0.0,10,0,1.4575064182281494,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.6100101,101324456,30,down,50,516443.0,0.0,518941.6,0.0,10,0,1.5839629173278809,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.7373586,101449456,30,down,50,515122.0,0.0,518288.6,0.0,10,0,1.7113113403320312,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.8605704,101574456,30,down,50,515559.0,0.0,518016.9,0.0,10,0,1.8345232009887695,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509289.9873657,101699460,30,down,50,515427.0,0.0,517696.6,0.0,10,0,1.9613184928894043,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.110501,101824460,30,down,50,514757.0,0.0,517385.3,0.0,10,0,2.084453821182251,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.2365801,101949460,30,down,50,513303.0,0.0,516810.1,0.0,10,0,2.2105329036712646,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.3602757,102074464,30,down,50,516146.0,0.0,516699.4,0.0,10,0,2.334228515625,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.4869266,102199464,30,down,50,516139.0,0.0,516335.8,0.0,10,0,2.460879325866699,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.6100874,102324464,30,down,50,517802.0,0.0,516112.0,0.0,10,0,2.5840401649475098,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.7373612,102449464,30,down,50,516118.0,0.0,515681.6,0.0,10,0,2.7113139629364014,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.8631134,102574464,30,down,50,517617.0,0.0,515799.0,0.0,10,0,2.837066173553467,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509290.9872158,102699464,30,down,50,517315.0,0.0,516018.3,0.0,10,0,2.9611685276031494,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509291.113262,102824464,31,down,45,516172.0,0.0,516079.6,0.0,10,1,0.08469438552856445,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509291.2365103,102949468,31,down,45,513526.0,0.0,515889.5,0.0,10,0,0.20794272422790527,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509291.3629866,103074468,31,down,45,482870.0,0.0,512700.8,0.0,10,0,0.33441901206970215,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509291.4867501,103199472,31,down,45,436337.0,0.0,505004.2,0.0,10,0,0.45818257331848145,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509291.6132991,103324472,31,down,45,428222.0,0.0,496211.8,0.0,10,0,0.5847315788269043,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509291.736603,103449472,31,down,45,428313.0,0.0,487429.2,0.0,10,0,0.7080354690551758,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509291.8633244,103574472,31,down,45,428487.0,0.0,478497.7,0.0,10,0,0.8347568511962891,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509291.986365,103699472,31,down,45,428498.0,0.0,469735.7,0.0,10,0,0.9577975273132324,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.113471,103824476,31,down,45,430112.0,0.0,460985.2,0.0,10,0,1.0849034786224365,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.2365818,103949476,31,down,45,430089.0,0.0,452262.6,0.0,10,0,1.2080142498016357,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.3631194,104074476,31,down,45,429943.0,0.0,443639.7,0.0,10,0,1.3345518112182617,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.4861152,104199476,31,down,45,429319.0,0.0,435219.0,0.0,10,0,1.457547664642334,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.6132026,104324480,31,down,45,429605.0,0.0,429892.5,0.0,10,0,1.5846350193023682,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.7358484,104449480,31,down,45,430854.0,0.0,429344.2,0.0,10,0,1.7072808742523193,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.8624976,104574484,31,down,45,429681.0,0.0,429490.1,0.0,10,0,1.8339300155639648,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509292.9892273,104699484,31,down,45,429947.0,0.0,429653.5,0.0,10,0,1.9606597423553467,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.1131117,104824484,31,down,45,429007.0,0.0,429705.5,0.0,10,0,2.0845441818237305,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.2392547,104949488,31,down,45,430108.0,0.0,429866.5,0.0,10,0,2.2106871604919434,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.3625443,105074488,31,down,45,431130.0,0.0,429968.3,0.0,10,0,2.3339767456054688,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.4890006,105199488,31,down,45,431319.0,0.0,430091.3,0.0,10,0,2.460433006286621,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.611857,105324488,31,down,45,430780.0,0.0,430175.0,0.0,10,0,2.583289384841919,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.7391303,105449488,31,down,45,430201.0,0.0,430263.2,0.0,10,0,2.7105627059936523,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.8627698,105574492,31,down,45,429496.0,0.0,430252.3,0.0,10,0,2.834202289581299,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509293.9886076,105699496,31,down,45,429267.0,0.0,430093.6,0.0,10,0,2.9600400924682617,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509294.1121402,105824500,32,down,40,427989.0,0.0,429924.4,0.0,10,1,0.0813748836517334,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509294.2392344,105949500,32,down,40,430107.0,0.0,429940.4,0.0,10,0,0.20846915245056152,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509294.3455737,106074500,32,down,40,0.0,0.0,387039.7,0.0,10,0,0.31480836868286133,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509294.4890637,106199504,32,down,40,429615.0,0.0,386990.4,0.0,10,0,0.4582984447479248,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509294.6077898,106324504,32,down,40,429535.0,0.0,386830.9,0.0,10,0,0.5770244598388672,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509294.739287,106449508,32,down,40,431450.0,0.0,386844.0,0.0,10,0,0.7085216045379639,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509294.8619325,106574508,32,down,40,430434.0,0.0,386809.4,0.0,10,0,0.8311672210693359,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509294.9888153,106699508,32,down,40,430188.0,0.0,386808.1,0.0,10,0,0.958050012588501,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509295.1113205,106824512,32,down,40,429747.0,0.0,386833.2,0.0,10,0,1.0805552005767822,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509295.2387097,106949516,32,down,40,430300.0,0.0,386936.5,0.0,10,0,1.207944393157959,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509295.36464,107074516,32,down,40,430841.0,0.0,387221.7,0.0,10,0,1.3338747024536133,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
