pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108052.205167,18444472,2,up,10,30871.0,0.0,31213.8,0.0,10,0,2.498469829559326,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4307212515541012,0.0,1.4307212515541012,25.8296664515541,2488,24.3989452,1.4307212515541012
1781108052.3280592,18569476,2,up,10,31039.0,0.0,31237.8,0.0,10,0,2.6213619709014893,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4318213197943443,0.0,1.4318213197943443,25.830766519794345,2488,24.3989452,1.4318213197943443
1781108052.454888,18694480,2,up,10,31470.0,0.0,31253.0,0.0,10,0,2.7481906414031982,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4325180296798317,0.0,1.4325180296798317,25.83146322967983,2488,24.3989452,1.4325180296798317
1781108052.57839,18819484,2,up,10,31614.0,0.0,31288.4,0.0,10,0,2.8716928958892822,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4341406303341904,0.0,1.4341406303341904,25.83308583033419,2488,24.3989452,1.4341406303341904
1781108052.704815,18944484,2,up,10,31136.0,0.0,31294.6,0.0,10,0,2.998117685317993,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4344248146295862,0.0,1.4344248146295862,25.833370014629587,2488,24.3989452,1.4344248146295862
1781108052.8275464,19069484,3,up,15,31133.0,0.0,31297.2,0.0,10,1,0.1178500652313232,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.434543988688946,0.0,1.434543988688946,25.833489188688947,2488,24.3989452,1.434543988688946
1781108052.9543445,19194484,3,up,15,32412.0,0.0,31390.2,0.0,10,0,0.2446482181549072,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4388067531198876,0.0,1.4388067531198876,25.837751953119888,2488,24.3989452,1.4388067531198876
1781108053.0807407,19319484,3,up,15,41483.0,0.0,32365.7,0.0,10,0,0.371044397354126,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4835199434681001,0.0,1.4835199434681001,25.8824651434681,2488,24.3989452,1.4835199434681001
1781108053.2043557,19444484,3,up,15,58781.0,0.0,35095.3,0.0,10,0,0.4946591854095459,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.608634371325076,0.0,1.608634371325076,26.007579571325074,2488,24.3989452,1.608634371325076
1781108053.3309238,19569484,3,up,15,60980.0,0.0,38091.9,0.0,10,0,0.621227502822876,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.7459870583547556,0.0,1.7459870583547556,26.144932258354757,2488,24.3989452,1.7459870583547556
1781108053.4540925,19694488,3,up,15,61897.0,0.0,41194.5,0.0,10,0,0.7443959712982178,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,1.8881983801121756,0.0,1.8881983801121756,26.287143580112176,2488,24.3989452,1.8881983801121756
1781108053.5808918,19819492,3,up,15,61776.0,0.0,44268.2,0.0,10,0,0.8711955547332764,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.0290850363636364,0.0,2.0290850363636364,26.428030236363636,2488,24.3989452,2.0290850363636364
1781108053.7039354,19944492,3,up,15,61782.0,0.0,47299.4,0.0,10,0,0.994239091873169,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.168023655106333,0.0,2.168023655106333,26.56696885510633,2488,24.3989452,2.168023655106333
1781108053.830972,20069496,3,up,15,61395.0,0.0,50277.5,0.0,10,0,1.1212756633758545,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.3045283728674923,0.0,2.3045283728674923,26.70347357286749,2488,24.3989452,2.3045283728674923
1781108053.9538388,20194496,3,up,15,61487.0,0.0,53312.6,0.0,10,0,1.2441425323486328,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.443645752699229,0.0,2.443645752699229,26.84259095269923,2488,24.3989452,2.443645752699229
1781108054.080764,20319496,3,up,15,61588.0,0.0,56358.1,0.0,10,0,1.371067762374878,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.5832398287684035,0.0,2.5832398287684035,26.982185028768402,2488,24.3989452,2.5832398287684035
1781108054.2036352,20444496,3,up,15,61663.0,0.0,59283.2,0.0,10,0,1.49393892288208,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.7173152291656923,0.0,2.7173152291656923,27.116260429165692,2488,24.3989452,2.7173152291656923
1781108054.3311317,20569500,3,up,15,61510.0,0.0,61285.9,0.0,10,0,1.6214351654052734,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8091113401963077,0.0,2.8091113401963077,27.208056540196306,2488,24.3989452,2.8091113401963077
1781108054.4535637,20694500,3,up,15,61554.0,0.0,61563.2,0.0,10,0,1.7438671588897705,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8218217119887825,0.0,2.8218217119887825,27.220766911988783,2488,24.3989452,2.8218217119887825
1781108054.5809486,20819504,3,up,15,61577.0,0.0,61622.9,0.0,10,0,1.8712522983551023,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.824558131736387,0.0,2.824558131736387,27.22350333173639,2488,24.3989452,2.824558131736387
1781108054.7036335,20944508,3,up,15,61626.0,0.0,61595.8,0.0,10,0,1.9939372539520264,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8233159713484457,0.0,2.8233159713484457,27.222261171348446,2488,24.3989452,2.8233159713484457
1781108054.830663,21069508,3,up,15,61511.0,0.0,61569.3,0.0,10,0,2.120966672897339,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.822101312666511,0.0,2.822101312666511,27.22104651266651,2488,24.3989452,2.822101312666511
1781108054.9534836,21194512,3,up,15,61490.0,0.0,61540.1,0.0,10,0,2.2437872886657715,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8207628963075484,0.0,2.8207628963075484,27.21970809630755,2488,24.3989452,2.8207628963075484
1781108055.0805094,21319516,3,up,15,61369.0,0.0,61537.5,0.0,10,0,2.370813131332397,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.820643722248189,0.0,2.820643722248189,27.21958892224819,2488,24.3989452,2.820643722248189
1781108055.2037256,21444516,3,up,15,61079.0,0.0,61496.7,0.0,10,0,2.49402928352356,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8187736062397755,0.0,2.8187736062397755,27.217718806239777,2488,24.3989452,2.8187736062397755
1781108055.3298728,21569520,3,up,15,61191.0,0.0,61457.0,0.0,10,0,2.6201765537261963,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.816953910025707,0.0,2.816953910025707,27.215899110025706,2488,24.3989452,2.816953910025707
1781108055.4565876,21694524,3,up,15,61196.0,0.0,61410.3,0.0,10,0,2.7468912601470947,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8148133605749006,0.0,2.8148133605749006,27.213758560574902,2488,24.3989452,2.8148133605749006
1781108055.5802617,21819524,3,up,15,61200.0,0.0,61379.3,0.0,10,0,2.870565176010132,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.81339243909792,0.0,2.81339243909792,27.21233763909792,2488,24.3989452,2.81339243909792
1781108055.706621,21944528,3,up,15,61268.0,0.0,61350.7,0.0,10,0,2.996924638748169,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8120815244449635,0.0,2.8120815244449635,27.211026724444963,2488,24.3989452,2.8120815244449635
1781108055.8306527,22069528,4,up,20,61211.0,0.0,61314.1,0.0,10,1,0.1170189380645752,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.810403920378593,0.0,2.810403920378593,27.209349120378594,2488,24.3989452,2.810403920378593
1781108055.95653,22194532,4,up,20,63328.0,0.0,61484.3,0.0,10,0,0.2428960800170898,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.8182052376489835,0.0,2.8182052376489835,27.217150437648982,2488,24.3989452,2.8182052376489835
1781108056.079888,22319532,4,up,20,75997.0,0.0,62932.9,0.0,10,0,0.3662543296813965,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.8846035231829865,0.0,2.8846035231829865,27.283548723182985,2488,24.3989452,2.8846035231829865
1781108056.2067895,22444532,4,up,20,89392.0,0.0,65723.1,0.0,10,0,0.4931559562683105,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.0124956233465765,0.0,3.0124956233465765,27.411440823346577,2488,24.3989452,3.0124956233465765
1781108056.3311782,22569532,4,up,20,95971.0,0.0,69183.3,0.0,10,0,0.617544412612915,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.1710979618836177,0.0,3.1710979618836177,27.570043161883618,2488,24.3989452,3.1710979618836177
1781108056.4568486,22694532,4,up,20,95485.0,0.0,72623.9,0.0,10,0,0.7432148456573486,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3288019113577936,0.0,3.3288019113577936,27.727747111357793,2488,24.3989452,3.3288019113577936
1781108056.580282,22819536,4,up,20,96159.0,0.0,76120.7,0.0,10,0,0.8666481971740723,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.4890818539612054,0.0,3.4890818539612054,27.888027053961206,2488,24.3989452,3.4890818539612054
1781108056.7069218,22944536,4,up,20,95832.0,0.0,79584.3,0.0,10,0,0.9932880401611328,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.647840035498948,0.0,3.647840035498948,28.046785235498948,2488,24.3989452,3.647840035498948
1781108056.8300326,23069540,4,up,20,95986.0,0.0,83062.9,0.0,10,0,1.116398811340332,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.807285759686842,0.0,3.807285759686842,28.20623095968684,2488,24.3989452,3.807285759686842
1781108056.9568543,23194540,4,up,20,96081.0,0.0,86544.2,0.0,10,0,1.243220567703247,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.966855241551764,0.0,3.966855241551764,28.365800441551762,2488,24.3989452,3.966855241551764
1781108057.0797355,23319540,4,up,20,95969.0,0.0,90020.0,0.0,10,0,1.3661017417907717,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.126172624444964,0.0,4.126172624444964,28.525117824444962,2488,24.3989452,4.126172624444964
1781108057.2066767,23444540,4,up,20,95652.0,0.0,93252.4,0.0,10,0,1.4930429458618164,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.274333481935031,0.0,4.274333481935031,28.67327868193503,2488,24.3989452,4.274333481935031
1781108057.329484,23569544,4,up,20,96826.0,0.0,95335.3,0.0,10,0,1.6158502101898191,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.369805654335125,0.0,4.369805654335125,28.768750854335124,2488,24.3989452,4.369805654335125
1781108057.45674,23694544,4,up,20,96785.0,0.0,96074.6,0.0,10,0,1.7431061267852783,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.403692339752278,0.0,4.403692339752278,28.80263753975228,2488,24.3989452,4.403692339752278
1781108057.578634,23819544,4,up,20,96096.0,0.0,96087.1,0.0,10,0,1.8650002479553225,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.404265291960738,0.0,4.404265291960738,28.803210491960737,2488,24.3989452,4.404265291960738
1781108057.7067106,23944548,4,up,20,96825.0,0.0,96221.1,0.0,10,0,1.9930768013000488,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.410407339635428,0.0,4.410407339635428,28.809352539635427,2488,24.3989452,4.410407339635428
1781108057.8325434,24069552,4,up,20,96934.0,0.0,96298.6,0.0,10,0,2.1189095973968506,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.41395964332788,0.0,4.41395964332788,28.81290484332788,2488,24.3989452,4.41395964332788
1781108057.9568071,24194552,4,up,20,97419.0,0.0,96457.3,0.0,10,0,2.243173360824585,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.421233844566488,0.0,4.421233844566488,28.820179044566487,2488,24.3989452,4.421233844566488
1781108058.0827444,24319552,4,up,20,96840.0,0.0,96542.7,0.0,10,0,2.369110584259033,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.425148254054686,0.0,4.425148254054686,28.824093454054687,2488,24.3989452,4.425148254054686
1781108058.2058444,24444552,4,up,20,96582.0,0.0,96592.8,0.0,10,0,2.492210626602173,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.427444646506193,0.0,4.427444646506193,28.826389846506192,2488,24.3989452,4.427444646506193
1781108058.3325632,24569552,4,up,20,95530.0,0.0,96548.9,0.0,10,0,2.618929386138916,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.425432438350081,0.0,4.425432438350081,28.824377638350082,2488,24.3989452,4.425432438350081
1781108058.4559076,24694556,4,up,20,95903.0,0.0,96574.0,0.0,10,0,2.7422738075256348,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.426582926384669,0.0,4.426582926384669,28.82552812638467,2488,24.3989452,4.426582926384669
1781108058.5824063,24819560,4,up,20,96535.0,0.0,96544.9,0.0,10,0,2.868772506713867,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.425249093643374,0.0,4.425249093643374,28.824194293643373,2488,24.3989452,4.425249093643374
1781108058.705792,24944560,4,up,20,95892.0,0.0,96455.6,0.0,10,0,2.9921581745147705,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.421155923066137,0.0,4.421155923066137,28.820101123066138,2488,24.3989452,4.421155923066137
1781108058.832617,25069560,5,up,25,96217.0,0.0,96467.7,0.0,10,1,0.1165752410888671,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.421710540803925,0.0,4.421710540803925,28.820655740803925,2488,24.3989452,4.421710540803925
1781108058.956009,25194564,5,up,25,96387.0,0.0,96423.9,0.0,10,0,0.239966869354248,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.419702916265482,0.0,4.419702916265482,28.818648116265482,2488,24.3989452,4.419702916265482
1781108059.0830357,25319568,5,up,25,117617.0,0.0,98492.2,0.0,10,0,0.3669939041137695,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.5145058804860945,0.0,4.5145058804860945,28.913451080486094,2488,24.3989452,4.5145058804860945
1781108059.205587,25444568,5,up,25,126316.0,0.0,101381.9,0.0,10,0,0.4895448684692383,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.646958680229025,0.0,4.646958680229025,29.045903880229027,2488,24.3989452,4.646958680229025
1781108059.332455,25569568,5,up,25,128553.0,0.0,104553.2,0.0,10,0,0.6164131164550781,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.792318947324141,0.0,4.792318947324141,29.19126414732414,2488,24.3989452,4.792318947324141
1781108059.456117,25694568,5,up,25,129930.0,0.0,107888.0,0.0,10,0,0.7400751113891602,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,4.945173429305912,0.0,4.945173429305912,29.34411862930591,2488,24.3989452,4.945173429305912
1781108059.5824232,25819572,5,up,25,130402.0,0.0,111375.2,0.0,10,0,0.8663814067840576,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.105013344613227,0.0,5.105013344613227,29.503958544613226,2488,24.3989452,5.105013344613227
1781108059.7052448,25944572,5,up,25,130227.0,0.0,114807.6,0.0,10,0,0.9892029762268066,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.262341437438654,0.0,5.262341437438654,29.661286637438653,2488,24.3989452,5.262341437438654
1781108059.83171,26069576,5,up,25,130514.0,0.0,118205.5,0.0,10,0,1.1156682968139648,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.418088182168731,0.0,5.418088182168731,29.81703338216873,2488,24.3989452,5.418088182168731
1781108059.9582882,26194576,5,up,25,130784.0,0.0,121694.7,0.0,10,0,1.242246389389038,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.578019769829399,0.0,5.578019769829399,29.9769649698294,2488,24.3989452,5.578019769829399
1781108060.0820568,26319576,5,up,25,130709.0,0.0,125143.9,0.0,10,0,1.3660149574279783,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.736117910422996,0.0,5.736117910422996,30.135063110422998,2488,24.3989452,5.736117910422996
1781108060.2085488,26444580,5,up,25,130694.0,0.0,128574.6,0.0,10,0,1.492506980895996,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.893368081748072,0.0,5.893368081748072,30.292313281748072,2488,24.3989452,5.893368081748072
1781108060.3319223,26569580,5,up,25,130598.0,0.0,129872.7,0.0,10,0,1.6158804893493652,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.9528680226922175,0.0,5.9528680226922175,30.35181322269222,2488,24.3989452,5.9528680226922175
1781108060.4582686,26694584,5,up,25,129266.0,0.0,130167.7,0.0,10,0,1.7422268390655518,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.9663896948118715,0.0,5.9663896948118715,30.365334894811873,2488,24.3989452,5.9663896948118715
1781108060.5819178,26819592,5,up,25,129429.0,0.0,130255.3,0.0,10,0,1.8658759593963623,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.970404943888759,0.0,5.970404943888759,30.36935014388876,2488,24.3989452,5.970404943888759
1781108060.7089145,26944592,5,up,25,130250.0,0.0,130287.3,0.0,10,0,1.992872714996338,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.971871701542416,0.0,5.971871701542416,30.370816901542415,2488,24.3989452,5.971871701542416
1781108060.8326986,27069596,5,up,25,128986.0,0.0,130145.7,0.0,10,0,2.11665678024292,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.965381298924982,0.0,5.965381298924982,30.36432649892498,2488,24.3989452,5.965381298924982
1781108060.9582417,27194600,5,up,25,128438.0,0.0,129966.8,0.0,10,0,2.242199659347534,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.957181206917505,0.0,5.957181206917505,30.356126406917504,2488,24.3989452,5.957181206917505
1781108061.081174,27319604,5,up,25,128457.0,0.0,129761.1,0.0,10,0,2.3651323318481445,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.947752705375088,0.0,5.947752705375088,30.346697905375088,2488,24.3989452,5.947752705375088
1781108061.208182,27444604,5,up,25,128156.0,0.0,129498.3,0.0,10,0,2.492140293121338,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.935706958144426,0.0,5.935706958144426,30.334652158144426,2488,24.3989452,5.935706958144426
1781108061.331334,27569604,5,up,25,128236.0,0.0,129251.0,0.0,10,0,2.6152920722961426,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.9243716716522545,0.0,5.9243716716522545,30.323316871652253,2488,24.3989452,5.9243716716522545
1781108061.458011,27694604,5,up,25,129051.0,0.0,129086.7,0.0,10,0,2.741968870162964,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.916840787824258,0.0,5.916840787824258,30.315785987824256,2488,24.3989452,5.916840787824258
1781108061.5811596,27819608,5,up,25,129521.0,0.0,128979.0,0.0,10,0,2.86511778831482,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.911904231596168,0.0,5.911904231596168,30.310849431596168,2488,24.3989452,5.911904231596168
1781108061.708513,27944612,5,up,25,129677.0,0.0,129020.1,0.0,10,0,2.992471218109131,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.913788098457584,0.0,5.913788098457584,30.312733298457584,2488,24.3989452,5.913788098457584
1781108061.8315372,28069616,6,up,30,128507.0,0.0,128927.9,0.0,10,1,0.1114318370819091,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.909562002967982,0.0,5.909562002967982,30.30850720296798,2488,24.3989452,5.909562002967982
1781108061.958357,28194616,6,up,30,129578.0,0.0,128860.7,0.0,10,0,0.2382519245147705,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.906481811895302,0.0,5.906481811895302,30.305427011895304,2488,24.3989452,5.906481811895302
1781108062.0804513,28319620,6,up,30,140169.0,0.0,129979.0,0.0,10,0,0.3603458404541015,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.957740408272961,0.0,5.957740408272961,30.35668560827296,2488,24.3989452,5.957740408272961
1781108062.207752,28444620,6,up,30,162085.0,0.0,133343.7,0.0,10,0,0.4876465797424316,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.111965391937369,0.0,6.111965391937369,30.510910591937368,2488,24.3989452,6.111965391937369
1781108062.331133,28569620,6,up,30,163353.0,0.0,136833.3,0.0,10,0,0.6110274791717529,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.271915314068706,0.0,6.271915314068706,30.670860514068707,2488,24.3989452,6.271915314068706
