pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616338.235935,87958972,25,down,75,431117.0,0.0,430200.3,0.0,10,0,2.946232795715332,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616338.3594537,88083972,26,down,70,430482.0,0.0,430798.0,0.0,10,1,0.06687569618225098,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616338.4857397,88208976,26,down,70,430266.0,0.0,431199.4,0.0,10,0,0.1931617259979248,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616338.6089954,88333976,26,down,70,414694.0,0.0,429807.9,0.0,10,0,0.3164174556732178,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616338.735591,88458980,26,down,70,356444.0,0.0,422362.7,0.0,10,0,0.44301295280456543,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616338.8593907,88583980,26,down,70,355210.0,0.0,414582.2,0.0,10,0,0.5668127536773682,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616338.9858153,88708980,26,down,70,353235.0,0.0,406628.6,0.0,10,0,0.6932373046875,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.1099467,88833984,26,down,70,350332.0,0.0,398553.6,0.0,10,0,0.817368745803833,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.235983,88958984,26,down,70,352337.0,0.0,390648.1,0.0,10,0,0.9434049129486084,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.359342,89083984,26,down,70,352708.0,0.0,382682.5,0.0,10,0,1.0667641162872314,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.4864082,89208984,26,down,70,351673.0,0.0,374738.1,0.0,10,0,1.1938302516937256,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.6090293,89333984,26,down,70,351554.0,0.0,366845.3,0.0,10,0,1.3164513111114502,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.7357728,89458984,26,down,70,351871.0,0.0,359005.8,0.0,10,0,1.44319486618042,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.8594162,89583988,26,down,70,352458.0,0.0,352782.2,0.0,10,0,1.566838264465332,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616339.98578,89708992,26,down,70,354578.0,0.0,352595.6,0.0,10,0,1.693202018737793,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.1090806,89833992,26,down,70,352825.0,0.0,352357.1,0.0,10,0,1.816502571105957,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.235885,89958992,26,down,70,352494.0,0.0,352283.0,0.0,10,0,1.9433069229125977,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.3615563,90083992,26,down,70,351941.0,0.0,352443.9,0.0,10,0,2.0689783096313477,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.484868,90208996,26,down,70,350716.0,0.0,352281.8,0.0,10,0,2.1922900676727295,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.6116467,90333996,26,down,70,351061.0,0.0,352117.1,0.0,10,0,2.319068670272827,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.7359717,90458996,26,down,70,351483.0,0.0,352098.1,0.0,10,0,2.4433937072753906,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.8617506,90584000,26,down,70,354444.0,0.0,352387.1,0.0,10,0,2.5691726207733154,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616340.985225,90709004,26,down,70,354814.0,0.0,352681.4,0.0,10,0,2.6926469802856445,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616341.1118476,90834004,26,down,70,353700.0,0.0,352805.6,0.0,10,0,2.8192696571350098,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616341.2356129,90959008,26,down,70,353741.0,0.0,352721.9,0.0,10,0,2.9430348873138428,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616341.3614986,91084008,27,down,65,353041.0,0.0,352743.5,0.0,10,1,0.06613516807556152,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616341.485375,91209008,27,down,65,354775.0,0.0,352971.6,0.0,10,0,0.19001150131225586,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616341.6116502,91334012,27,down,65,355098.0,0.0,353287.3,0.0,10,0,0.3162868022918701,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616341.7346566,91459012,27,down,65,355681.0,0.0,353783.8,0.0,10,0,0.43929314613342285,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616341.8617084,91584016,27,down,65,354440.0,0.0,354121.7,0.0,10,0,0.5663449764251709,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616341.9851692,91709016,27,down,65,355117.0,0.0,354485.1,0.0,10,0,0.6898057460784912,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.1113632,91834020,27,down,65,353773.0,0.0,354418.0,0.0,10,0,0.8159997463226318,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.2348993,91959020,27,down,65,353423.0,0.0,354278.9,0.0,10,0,0.9395358562469482,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.3613486,92084020,27,down,65,352945.0,0.0,354203.4,0.0,10,0,1.0659852027893066,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.4843059,92209020,27,down,65,354528.0,0.0,354282.1,0.0,10,0,1.1889424324035645,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.611475,92334020,27,down,65,354274.0,0.0,354405.4,0.0,10,0,1.3161115646362305,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.733781,92459024,27,down,65,354587.0,0.0,354386.6,0.0,10,0,1.438417673110962,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.861024,92584024,27,down,65,354757.0,0.0,354352.5,0.0,10,0,1.5656604766845703,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616342.9874043,92709024,27,down,65,355053.0,0.0,354289.7,0.0,10,0,1.6920409202575684,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.1109815,92834028,27,down,65,355168.0,0.0,354362.5,0.0,10,0,1.8156180381774902,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.2376566,92959028,27,down,65,356392.0,0.0,354490.0,0.0,10,0,1.9422931671142578,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.3610265,93084028,27,down,65,356721.0,0.0,354784.8,0.0,10,0,2.0656630992889404,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.4872842,93209032,27,down,65,356085.0,0.0,355051.0,0.0,10,0,2.191920757293701,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.610895,93334032,27,down,65,357623.0,0.0,355518.8,0.0,10,0,2.3155314922332764,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.7372289,93459032,27,down,65,356446.0,0.0,355710.6,0.0,10,0,2.4418654441833496,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.8610795,93584036,27,down,65,356083.0,0.0,355891.5,0.0,10,0,2.565716028213501,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616343.9875734,93709036,27,down,65,356586.0,0.0,356091.4,0.0,10,0,2.6922099590301514,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616344.110447,93834036,27,down,65,355478.0,0.0,356163.5,0.0,10,0,2.8150835037231445,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616344.2371225,93959040,27,down,65,355734.0,0.0,356231.6,0.0,10,0,2.9417591094970703,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616344.3609045,94084044,28,down,60,355983.0,0.0,356313.1,0.0,10,1,0.06226468086242676,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616344.4871929,94209044,28,down,60,355489.0,0.0,356222.8,0.0,10,0,0.1885530948638916,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616344.6104608,94334044,28,down,60,321950.0,0.0,352745.7,0.0,10,0,0.31182098388671875,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616344.7373667,94459044,28,down,60,304126.0,0.0,347549.8,0.0,10,0,0.43872690200805664,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616344.860228,94584048,28,down,60,303197.0,0.0,342107.2,0.0,10,0,0.5615882873535156,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616344.9866037,94709052,28,down,60,302899.0,0.0,336752.5,0.0,10,0,0.6879639625549316,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.109485,94834052,28,down,60,302721.0,0.0,331416.3,0.0,10,0,0.810845136642456,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.2366698,94959052,28,down,60,303368.0,0.0,326094.5,0.0,10,0,0.9380300045013428,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.3607645,95084056,28,down,60,304065.0,0.0,320953.2,0.0,10,0,1.0621247291564941,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.4868743,95209056,28,down,60,304058.0,0.0,315785.6,0.0,10,0,1.188234567642212,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.6131027,95334056,28,down,60,303111.0,0.0,310498.4,0.0,10,0,1.3144629001617432,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.7362764,95459056,28,down,60,303779.0,0.0,305327.4,0.0,10,0,1.4376366138458252,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.8628771,95584056,28,down,60,302887.0,0.0,303421.1,0.0,10,0,1.564237356185913,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616345.986544,95709060,28,down,60,303142.0,0.0,303322.7,0.0,10,0,1.6879041194915771,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.1130354,95834060,28,down,60,303100.0,0.0,303313.0,0.0,10,0,1.8143956661224365,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.236497,95959060,28,down,60,305230.0,0.0,303546.1,0.0,10,0,1.9378571510314941,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.3630388,96084060,28,down,60,304220.0,0.0,303696.0,0.0,10,0,2.064399003982544,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.4863255,96209060,28,down,60,303953.0,0.0,303754.5,0.0,10,0,2.18768572807312,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.6131122,96334064,28,down,60,302091.0,0.0,303557.1,0.0,10,0,2.3144724369049072,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.7361479,96459064,28,down,60,301074.0,0.0,303258.7,0.0,10,0,2.4375081062316895,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.8630705,96584064,28,down,60,300298.0,0.0,302977.4,0.0,10,0,2.5644307136535645,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616346.9860325,96709064,28,down,60,300639.0,0.0,302663.4,0.0,10,0,2.6873927116394043,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616347.1129997,96834064,28,down,60,301807.0,0.0,302555.4,0.0,10,0,2.8143599033355713,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616347.2363417,96959068,28,down,60,301004.0,0.0,302341.6,0.0,10,0,2.937701940536499,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616347.362285,97084072,29,down,55,301930.0,0.0,302224.6,0.0,10,1,0.062380313873291016,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616347.4857285,97209072,29,down,55,302765.0,0.0,301978.1,0.0,10,0,0.18582391738891602,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616347.6128151,97334076,29,down,55,303227.0,0.0,301878.8,0.0,10,0,0.3129105567932129,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616347.7360485,97459076,29,down,55,304605.0,0.0,301944.0,0.0,10,0,0.4361438751220703,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616347.8628216,97584076,29,down,55,304894.0,0.0,302224.3,0.0,10,0,0.5629169940948486,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616347.9858706,97709076,29,down,55,303857.0,0.0,302502.6,0.0,10,0,0.6859660148620605,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.1126752,97834080,29,down,55,304756.0,0.0,302948.4,0.0,10,0,0.8127706050872803,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.2387352,97959080,29,down,55,304357.0,0.0,303320.2,0.0,10,0,0.9388306140899658,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.362444,98084084,29,down,55,303075.0,0.0,303447.0,0.0,10,0,1.0625393390655518,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.4892397,98209084,29,down,55,303341.0,0.0,303680.7,0.0,10,0,1.1893351078033447,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.61224,98334084,29,down,55,303228.0,0.0,303810.5,0.0,10,0,1.31233549118042,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.738687,98459084,29,down,55,303791.0,0.0,303913.1,0.0,10,0,1.4387824535369873,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.8620777,98584084,29,down,55,302786.0,0.0,303869.0,0.0,10,0,1.5621731281280518,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616348.9885418,98709084,29,down,55,304347.0,0.0,303843.2,0.0,10,0,1.6886372566223145,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.111676,98834088,29,down,55,304523.0,0.0,303806.1,0.0,10,0,1.8117713928222656,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.2383478,98959088,29,down,55,304817.0,0.0,303902.1,0.0,10,0,1.9384431838989258,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.361336,99084092,29,down,55,305469.0,0.0,303973.4,0.0,10,0,2.061431407928467,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.4881382,99209092,29,down,55,305539.0,0.0,304091.6,0.0,10,0,2.1882336139678955,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.611179,99334092,29,down,55,303979.0,0.0,304182.0,0.0,10,0,2.311274528503418,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.7385693,99459096,29,down,55,305163.0,0.0,304364.2,0.0,10,0,2.438664674758911,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.8615649,99584096,29,down,55,303969.0,0.0,304438.3,0.0,10,0,2.5616602897644043,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616349.988468,99709100,29,down,55,305029.0,0.0,304562.1,0.0,10,0,2.688563346862793,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616350.111368,99834100,29,down,55,305193.0,0.0,304802.8,0.0,10,0,2.8114633560180664,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616350.239094,99959100,29,down,55,303716.0,0.0,304739.7,0.0,10,0,2.9391894340515137,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616350.3614643,100084100,30,down,50,304329.0,0.0,304720.3,0.0,10,1,0.058495521545410156,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616350.4890087,100209104,30,down,50,305267.0,0.0,304765.3,0.0,10,0,0.18603992462158203,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616350.6143794,100334104,30,down,50,290286.0,0.0,303247.0,0.0,10,0,0.31141066551208496,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616350.738343,100459108,30,down,50,268256.0,0.0,299518.7,0.0,10,0,0.43537425994873047,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616350.8643315,100584108,30,down,50,261967.0,0.0,295317.5,0.0,10,0,0.5613627433776855,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616350.9884813,100709108,30,down,50,261290.0,0.0,290930.2,0.0,10,0,0.6855125427246094,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.114386,100834108,30,down,50,260781.0,0.0,286611.4,0.0,10,0,0.8114173412322998,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.2379696,100959108,30,down,50,260650.0,0.0,282173.5,0.0,10,0,0.9350008964538574,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.364285,101084112,30,down,50,260421.0,0.0,277696.3,0.0,10,0,1.0613162517547607,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.488407,101209112,30,down,50,260307.0,0.0,273355.4,0.0,10,0,1.1854381561279297,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.6143646,101334112,30,down,50,260939.0,0.0,269016.4,0.0,10,0,1.3113958835601807,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.737665,101459112,30,down,50,260855.0,0.0,264575.2,0.0,10,0,1.4346961975097656,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.8641753,101584116,30,down,50,261338.0,0.0,261680.4,0.0,10,0,1.561206579208374,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616351.9872398,101709116,30,down,50,261370.0,0.0,260991.8,0.0,10,0,1.6842710971832275,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.1141422,101834116,30,down,50,262027.0,0.0,260997.8,0.0,10,0,1.811173439025879,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.2376256,101959120,30,down,50,263088.0,0.0,261177.6,0.0,10,0,1.9346568584442139,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.364256,102084120,30,down,50,262129.0,0.0,261312.4,0.0,10,0,2.0612871646881104,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.486865,102209124,30,down,50,262399.0,0.0,261487.3,0.0,10,0,2.18389630317688,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.6141336,102334124,30,down,50,261606.0,0.0,261605.8,0.0,10,0,2.3111648559570312,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.737361,102459128,30,down,50,261946.0,0.0,261769.7,0.0,10,0,2.434392213821411,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.8640642,102584128,30,down,50,262314.0,0.0,261907.2,0.0,10,0,2.5610954761505127,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616352.987011,102709128,30,down,50,262094.0,0.0,262031.1,0.0,10,0,2.68404221534729,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616353.114134,102834128,30,down,50,262920.0,0.0,262189.3,0.0,10,0,2.8111653327941895,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616353.2400815,102959128,30,down,50,262473.0,0.0,262299.6,0.0,10,0,2.937112808227539,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616353.3637092,103084128,31,down,45,262630.0,0.0,262359.9,0.0,10,1,0.05879807472229004,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616353.4905229,103209128,31,down,45,262746.0,0.0,262325.7,0.0,10,0,0.18561172485351562,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616353.6143336,103334128,31,down,45,258962.0,0.0,262009.0,0.0,10,0,0.30942249298095703,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616353.740233,103459128,31,down,45,221393.0,0.0,257908.4,0.0,10,0,0.4353218078613281,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616353.864,103584132,31,down,45,217553.0,0.0,253503.1,0.0,10,0,0.559088945388794,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616353.9900215,103709132,31,down,45,217278.0,0.0,249036.3,0.0,10,0,0.685110330581665,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.1135528,103834136,31,down,45,217223.0,0.0,244527.2,0.0,10,0,0.8086416721343994,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.239907,103959136,31,down,45,217375.0,0.0,240055.3,0.0,10,0,0.9349958896636963,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.3628888,104084136,31,down,45,216709.0,0.0,235434.2,0.0,10,0,1.0579776763916016,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.490485,104209136,31,down,45,216357.0,0.0,230822.6,0.0,10,0,1.1855738162994385,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.613594,104334140,31,down,45,216691.0,0.0,226228.7,0.0,10,0,1.308682918548584,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.7401054,104459140,31,down,45,217438.0,0.0,221697.9,0.0,10,0,1.4351942539215088,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.8633263,104584140,31,down,45,217162.0,0.0,217517.9,0.0,10,0,1.558415174484253,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616354.9905283,104709140,31,down,45,218761.0,0.0,217254.7,0.0,10,0,1.685617208480835,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.1130612,104834144,31,down,45,219004.0,0.0,217399.8,0.0,10,0,1.808150053024292,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.2395868,104959144,31,down,45,218480.0,0.0,217520.0,0.0,10,0,1.934675693511963,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.363002,105084144,31,down,45,218529.0,0.0,217650.6,0.0,10,0,2.058090925216675,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.4903462,105209144,31,down,45,218702.0,0.0,217783.3,0.0,10,0,2.1854350566864014,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.612715,105334148,31,down,45,219721.0,0.0,218084.5,0.0,10,0,2.3078038692474365,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.7398765,105459148,31,down,45,219224.0,0.0,218371.2,0.0,10,0,2.4349653720855713,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.865706,105584148,31,down,45,218305.0,0.0,218532.6,0.0,10,0,2.5607948303222656,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616355.989717,105709148,31,down,45,218725.0,0.0,218661.3,0.0,10,0,2.6848058700561523,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616356.116033,105834148,31,down,45,219503.0,0.0,218895.4,0.0,10,0,2.811121940612793,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616356.2399936,105959148,31,down,45,219221.0,0.0,218941.4,0.0,10,0,2.93508243560791,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616356.3655589,106084148,32,down,40,219919.0,0.0,219032.9,0.0,10,1,0.05850982666015625,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616356.489113,106209148,32,down,40,217759.0,0.0,218960.8,0.0,10,0,0.18206405639648438,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616356.6154757,106334152,32,down,40,218346.0,0.0,218942.5,0.0,10,0,0.3084266185760498,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616356.7389789,106459152,32,down,40,218333.0,0.0,218905.6,0.0,10,0,0.4319298267364502,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616356.865629,106584152,32,down,40,217037.0,0.0,218637.2,0.0,10,0,0.5585799217224121,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616356.988832,106709152,32,down,40,216908.0,0.0,218405.6,0.0,10,0,0.6817829608917236,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.115861,106834152,32,down,40,218178.0,0.0,218392.9,0.0,10,0,0.8088119029998779,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.238932,106959152,32,down,40,218341.0,0.0,218354.5,0.0,10,0,0.9318828582763672,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.3655975,107084152,32,down,40,219498.0,0.0,218354.0,0.0,10,0,1.0585484504699707,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.488719,107209156,32,down,40,219067.0,0.0,218338.6,0.0,10,0,1.1816699504852295,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.6160407,107334156,32,down,40,217953.0,0.0,218142.0,0.0,10,0,1.3089916706085205,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.7388375,107459156,32,down,40,217551.0,0.0,218121.2,0.0,10,0,1.431788444519043,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.8656425,107584156,32,down,40,216569.0,0.0,217943.5,0.0,10,0,1.558593511581421,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616357.9884408,107709156,32,down,40,217121.0,0.0,217822.3,0.0,10,0,1.681391716003418,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616358.1154513,107834156,32,down,40,218882.0,0.0,218006.8,0.0,10,0,1.8084022998809814,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
