pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108121.8525274,88070096,26,down,70,421572.0,0.0,419985.5,0.0,10,1,0.07609868049621582,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108121.9754076,88195096,26,down,70,421905.0,0.0,420084.6,0.0,10,0,0.19897890090942383,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.1024086,88320096,26,down,70,396097.0,0.0,417623.9,0.0,10,0,0.32597994804382324,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.2254999,88445096,26,down,70,378544.0,0.0,413572.2,0.0,10,0,0.44907116889953613,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.3525171,88570096,26,down,70,380632.0,0.0,409671.2,0.0,10,0,0.5760884284973145,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.4755034,88695100,26,down,70,378567.0,0.0,405607.5,0.0,10,0,0.6990747451782227,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.60237,88820100,26,down,70,379752.0,0.0,401738.3,0.0,10,0,0.8259413242340088,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.7281094,88945104,26,down,70,380959.0,0.0,397874.8,0.0,10,0,0.9516806602478027,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.8520513,89070104,26,down,70,381549.0,0.0,393917.9,0.0,10,0,1.07562255859375,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108122.9787989,89195108,26,down,70,380834.0,0.0,390041.1,0.0,10,0,1.2023701667785645,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.10183,89320108,26,down,70,382199.0,0.0,386103.8,0.0,10,0,1.3254013061523438,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.2282894,89445108,26,down,70,382814.0,0.0,382194.7,0.0,10,0,1.4518606662750244,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.352006,89570112,26,down,70,383616.0,0.0,380946.6,0.0,10,0,1.5755772590637207,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.478388,89695116,26,down,70,384423.0,0.0,381534.5,0.0,10,0,1.7019593715667725,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.6010656,89820116,26,down,70,386290.0,0.0,382100.3,0.0,10,0,1.8246369361877441,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.7284393,89945116,26,down,70,386547.0,0.0,382898.3,0.0,10,0,1.9520106315612793,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.8515673,90070120,26,down,70,384079.0,0.0,383331.0,0.0,10,0,2.075138568878174,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108123.9781106,90195120,26,down,70,383436.0,0.0,383578.7,0.0,10,0,2.2016818523406982,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108124.1012712,90320124,26,down,70,382722.0,0.0,383696.0,0.0,10,0,2.3248424530029297,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108124.2285798,90445124,26,down,70,381546.0,0.0,383767.2,0.0,10,0,2.45215106010437,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108124.3513944,90570124,26,down,70,380093.0,0.0,383556.6,0.0,10,0,2.574965715408325,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108124.4787083,90695124,26,down,70,379660.0,0.0,383241.2,0.0,10,0,2.702279567718506,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108124.6011221,90820128,26,down,70,377634.0,0.0,382643.0,0.0,10,0,2.824693441390991,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108124.7279592,90945128,26,down,70,377710.0,0.0,381971.7,0.0,10,0,2.9515304565429688,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108124.851702,91070128,27,down,65,381985.0,0.0,381541.2,0.0,10,1,0.07236671447753906,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108124.9777982,91195132,27,down,65,382266.0,0.0,381113.1,0.0,10,0,0.19846296310424805,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.1040394,91320136,27,down,65,362651.0,0.0,378970.3,0.0,10,0,0.3247041702270508,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.2280464,91445136,27,down,65,338170.0,0.0,374443.7,0.0,10,0,0.4487111568450928,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.3539486,91570136,27,down,65,338809.0,0.0,370052.4,0.0,10,0,0.5746133327484131,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.4777372,91695140,27,down,65,339153.0,0.0,365813.1,0.0,10,0,0.698401927947998,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.604007,91820140,27,down,65,338088.0,0.0,361612.6,0.0,10,0,0.824671745300293,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.727711,91945140,27,down,65,337879.0,0.0,357434.5,0.0,10,0,0.9483757019042969,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.853628,92070144,27,down,65,334247.0,0.0,353095.8,0.0,10,0,1.0742926597595215,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108125.9768436,92195144,27,down,65,334479.0,0.0,348772.7,0.0,10,0,1.1975083351135254,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.103763,92320144,27,down,65,335219.0,0.0,344096.1,0.0,10,0,1.324427843093872,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.227189,92445144,27,down,65,335883.0,0.0,339457.8,0.0,10,0,1.4478538036346436,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.3544223,92570144,27,down,65,337120.0,0.0,336904.7,0.0,10,0,1.575087070465088,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.477348,92695144,27,down,65,337880.0,0.0,336875.7,0.0,10,0,1.6980128288269043,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.6040032,92820144,27,down,65,340681.0,0.0,337062.9,0.0,10,0,1.8246679306030273,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.7271528,92945144,27,down,65,341460.0,0.0,337293.6,0.0,10,0,1.9478175640106201,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.8541322,93070144,27,down,65,340022.0,0.0,337487.0,0.0,10,0,2.0747969150543213,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108126.9766014,93195144,27,down,65,337335.0,0.0,337432.6,0.0,10,0,2.197266101837158,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108127.1043766,93320144,27,down,65,336964.0,0.0,337704.3,0.0,10,0,2.3250412940979004,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108127.2267735,93445144,27,down,65,336869.0,0.0,337943.3,0.0,10,0,2.4474382400512695,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108127.3537002,93570144,27,down,65,339281.0,0.0,338349.5,0.0,10,0,2.5743649005889893,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108127.4764986,93695144,27,down,65,339343.0,0.0,338695.5,0.0,10,0,2.6971633434295654,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108127.6039069,93820148,27,down,65,339631.0,0.0,338946.6,0.0,10,0,2.8245716094970703,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108127.7297614,93945148,27,down,65,338878.0,0.0,339046.4,0.0,10,0,2.9504261016845703,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108127.8535693,94070152,28,down,60,337755.0,0.0,338753.8,0.0,10,1,0.07130885124206543,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108127.979729,94195152,28,down,60,337256.0,0.0,338333.4,0.0,10,0,0.19746851921081543,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.1026707,94320152,28,down,60,326307.0,0.0,336961.9,0.0,10,0,0.32041025161743164,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.2294285,94445152,28,down,60,308925.0,0.0,334120.9,0.0,10,0,0.44716811180114746,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.3529801,94570152,28,down,60,310218.0,0.0,331446.3,0.0,10,0,0.5707197189331055,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.4795642,94695156,28,down,60,309471.0,0.0,328706.5,0.0,10,0,0.6973037719726562,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.6035223,94820156,28,down,60,307008.0,0.0,325479.2,0.0,10,0,0.8212618827819824,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.7295847,94945160,28,down,60,307908.0,0.0,322335.7,0.0,10,0,0.947324275970459,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.8529656,95070164,28,down,60,310080.0,0.0,319380.6,0.0,10,0,1.0707051753997803,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108128.9795837,95195168,28,down,60,307540.0,0.0,316246.8,0.0,10,0,1.1973233222961426,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.1025186,95320172,28,down,60,307063.0,0.0,313177.6,0.0,10,0,1.3202581405639648,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.2297413,95445176,28,down,60,304527.0,0.0,309904.7,0.0,10,0,1.4474809169769287,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.352561,95570176,28,down,60,305260.0,0.0,307800.0,0.0,10,0,1.570300579071045,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.4794369,95695176,28,down,60,305323.0,0.0,307439.8,0.0,10,0,1.697176456451416,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.602407,95820180,28,down,60,304929.0,0.0,306910.9,0.0,10,0,1.8201465606689453,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.7299426,95945184,28,down,60,307568.0,0.0,306720.6,0.0,10,0,1.9476821422576904,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.8524296,96070188,28,down,60,305916.0,0.0,306611.4,0.0,10,0,2.07016921043396,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108129.979223,96195188,28,down,60,306802.0,0.0,306500.8,0.0,10,0,2.196962594985962,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108130.1055105,96320192,28,down,60,306720.0,0.0,306164.8,0.0,10,0,2.3232500553131104,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108130.2291656,96445192,28,down,60,306127.0,0.0,306023.5,0.0,10,0,2.4469051361083984,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108130.355246,96570192,28,down,60,309483.0,0.0,306265.5,0.0,10,0,2.5729856491088867,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108130.4785774,96695196,28,down,60,308562.0,0.0,306669.0,0.0,10,0,2.696316957473755,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108130.6056943,96820196,28,down,60,309619.0,0.0,307104.9,0.0,10,0,2.8234338760375977,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108130.728842,96945196,28,down,60,309729.0,0.0,307545.5,0.0,10,0,2.9465816020965576,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108130.8559406,97070200,29,down,55,311429.0,0.0,308195.5,0.0,10,1,0.07110261917114258,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108130.9790862,97195204,29,down,55,310987.0,0.0,308537.4,0.0,10,0,0.19424819946289062,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.1063702,97320204,29,down,55,292315.0,0.0,307177.3,0.0,10,0,0.3215322494506836,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.2290916,97445208,29,down,55,281514.0,0.0,304648.5,0.0,10,0,0.44425368309020996,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.3558183,97570208,29,down,55,280619.0,0.0,302038.4,0.0,10,0,0.5709803104400635,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.4785497,97695212,29,down,55,278891.0,0.0,299314.8,0.0,10,0,0.6937117576599121,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.60544,97820212,29,down,55,279225.0,0.0,296289.0,0.0,10,0,0.8206019401550293,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.7279518,97945212,29,down,55,276061.0,0.0,293038.9,0.0,10,0,0.9431138038635254,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.8558106,98070212,29,down,55,276325.0,0.0,289709.5,0.0,10,0,1.0709726810455322,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108131.9785843,98195216,29,down,55,278812.0,0.0,286617.8,0.0,10,0,1.1937463283538818,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.105693,98320216,29,down,55,281449.0,0.0,283619.8,0.0,10,0,1.3208551406860352,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.2280762,98445216,29,down,55,280935.0,0.0,280614.6,0.0,10,0,1.4432382583618164,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.3555498,98570216,29,down,55,282587.0,0.0,279641.8,0.0,10,0,1.5707118511199951,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.4813087,98695216,29,down,55,285322.0,0.0,280022.6,0.0,10,0,1.6964707374572754,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.604881,98820216,29,down,55,284304.0,0.0,280391.1,0.0,10,0,1.8200430870056152,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.7311504,98945216,29,down,55,280518.0,0.0,280553.8,0.0,10,0,1.946312427520752,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.8548324,99070220,29,down,55,280287.0,0.0,280660.0,0.0,10,0,2.0699944496154785,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108132.981522,99195220,29,down,55,278241.0,0.0,280878.0,0.0,10,0,2.1966841220855713,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108133.1051333,99320224,29,down,55,278804.0,0.0,281125.9,0.0,10,0,2.3202953338623047,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108133.2312472,99445224,29,down,55,280728.0,0.0,281317.5,0.0,10,0,2.446409225463867,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108133.3547394,99570228,29,down,55,280954.0,0.0,281268.0,0.0,10,0,2.569901466369629,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108133.4812737,99695228,29,down,55,282484.0,0.0,281422.9,0.0,10,0,2.6964356899261475,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108133.6048863,99820232,29,down,55,281000.0,0.0,281264.2,0.0,10,0,2.8200483322143555,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108133.7312346,99945232,29,down,55,281264.0,0.0,280858.4,0.0,10,0,2.946396589279175,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108133.8545077,100070232,30,down,50,281053.0,0.0,280533.3,0.0,10,1,0.06514191627502441,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108133.9812114,100195232,30,down,50,281502.0,0.0,280631.7,0.0,10,0,0.19184565544128418,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.10463,100320232,30,down,50,266886.0,0.0,279291.6,0.0,10,0,0.3152642250061035,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.2315736,100445232,30,down,50,260764.0,0.0,277543.9,0.0,10,0,0.44220781326293945,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.3541448,100570232,30,down,50,259600.0,0.0,275623.5,0.0,10,0,0.5647790431976318,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.4810379,100695232,30,down,50,256038.0,0.0,273154.5,0.0,10,0,0.6916720867156982,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.607311,100820232,30,down,50,254806.0,0.0,270539.7,0.0,10,0,0.8179452419281006,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.730859,100945232,30,down,50,256269.0,0.0,267918.2,0.0,10,0,0.9414932727813721,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.8571348,101070236,30,down,50,257334.0,0.0,265551.6,0.0,10,0,1.0677690505981445,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108134.9802947,101195236,30,down,50,258851.0,0.0,263310.3,0.0,10,0,1.1909289360046387,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.1068249,101320236,30,down,50,258894.0,0.0,261094.4,0.0,10,0,1.3174591064453125,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.230735,101445236,30,down,50,256201.0,0.0,258564.3,0.0,10,0,1.4413692951202393,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.3572638,101570236,30,down,50,255321.0,0.0,257407.8,0.0,10,0,1.5678980350494385,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.4804847,101695236,30,down,50,258709.0,0.0,257202.3,0.0,10,0,1.6911189556121826,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.6075752,101820236,30,down,50,261055.0,0.0,257347.8,0.0,10,0,1.8182094097137451,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.7307215,101945240,30,down,50,261612.0,0.0,257905.2,0.0,10,0,1.9413557052612305,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.857503,102070240,30,down,50,259275.0,0.0,258352.1,0.0,10,0,2.0681371688842773,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108135.9802372,102195244,30,down,50,261558.0,0.0,258881.0,0.0,10,0,2.190871477127075,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108136.1071262,102320244,30,down,50,261776.0,0.0,259325.2,0.0,10,0,2.317760467529297,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108136.230367,102445248,30,down,50,260795.0,0.0,259519.6,0.0,10,0,2.4410011768341064,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108136.3573012,102570252,30,down,50,259407.0,0.0,259570.9,0.0,10,0,2.5679354667663574,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108136.4802828,102695252,30,down,50,260331.0,0.0,259983.9,0.0,10,0,2.6909170150756836,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108136.6070457,102820252,30,down,50,256604.0,0.0,260112.2,0.0,10,0,2.8176798820495605,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108136.72973,102945256,30,down,50,257714.0,0.0,260012.7,0.0,10,0,2.940364122390747,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108136.8572075,103070256,31,down,45,258239.0,0.0,259731.1,0.0,10,1,0.06482934951782227,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108136.9801316,103195256,31,down,45,257087.0,0.0,259278.6,0.0,10,0,0.18775343894958496,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.1068647,103320256,31,down,45,250508.0,0.0,258401.9,0.0,10,0,0.3144865036010742,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.2326682,103445256,31,down,45,232205.0,0.0,255466.6,0.0,10,0,0.4402899742126465,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.3560593,103570260,31,down,45,230082.0,0.0,252297.2,0.0,10,0,0.5636811256408691,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.4827754,103695260,31,down,45,229879.0,0.0,249205.6,0.0,10,0,0.6903972625732422,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.6065867,103820260,31,down,45,230138.0,0.0,246278.7,0.0,10,0,0.8142085075378418,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.7327797,103945264,31,down,45,232581.0,0.0,243503.7,0.0,10,0,0.940401554107666,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.8562257,104070264,31,down,45,231154.0,0.0,240958.7,0.0,10,0,1.063847541809082,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108137.9828084,104195268,31,down,45,230822.0,0.0,238269.5,0.0,10,0,1.1904301643371582,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.1057222,104320272,31,down,45,231972.0,0.0,235642.8,0.0,10,0,1.3133440017700195,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.2334747,104445272,31,down,45,233132.0,0.0,233247.3,0.0,10,0,1.441096544265747,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.356744,104570272,31,down,45,232754.0,0.0,231471.9,0.0,10,0,1.5643658638000488,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.4833047,104695272,31,down,45,232618.0,0.0,231513.2,0.0,10,0,1.6909265518188477,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.605979,104820276,31,down,45,231678.0,0.0,231672.8,0.0,10,0,1.813600778579712,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.7331307,104945276,31,down,45,232147.0,0.0,231899.6,0.0,10,0,1.9407525062561035,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.8560479,105070280,31,down,45,232376.0,0.0,232123.4,0.0,10,0,2.0636696815490723,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108138.9837112,105195284,31,down,45,231137.0,0.0,231979.0,0.0,10,0,2.191333055496216,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108139.105965,105320284,31,down,45,231220.0,0.0,231985.6,0.0,10,0,2.313586711883545,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108139.2329257,105445284,31,down,45,231710.0,0.0,232074.4,0.0,10,0,2.440547466278076,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108139.35641,105570288,31,down,45,230448.0,0.0,231922.0,0.0,10,0,2.5640318393707275,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108139.482055,105695288,31,down,45,230681.0,0.0,231676.9,0.0,10,0,2.6896767616271973,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108139.6084406,105820288,31,down,45,231216.0,0.0,231523.1,0.0,10,0,2.8160624504089355,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108139.732246,105945288,31,down,45,233015.0,0.0,231562.8,0.0,10,0,2.9398677349090576,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108139.8587878,106070288,32,down,40,231686.0,0.0,231563.6,0.0,10,1,0.06374692916870117,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108139.9826899,106195288,32,down,40,230361.0,0.0,231385.0,0.0,10,0,0.18764901161193848,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.1086729,106320292,32,down,40,221757.0,0.0,230323.1,0.0,10,0,0.3136320114135742,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.2323043,106445292,32,down,40,208100.0,0.0,228019.4,0.0,10,0,0.43726348876953125,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.3591146,106570292,32,down,40,202459.0,0.0,225143.3,0.0,10,0,0.5640738010406494,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.4819643,106695296,32,down,40,203249.0,0.0,222297.2,0.0,10,0,0.6869235038757324,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.6087236,106820296,32,down,40,203416.0,0.0,219594.0,0.0,10,0,0.8136827945709229,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.7320352,106945296,32,down,40,201275.0,0.0,216653.4,0.0,10,0,0.9369943141937256,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.8585482,107070296,32,down,40,202238.0,0.0,213755.6,0.0,10,0,1.063507318496704,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108140.9815378,107195300,32,down,40,202507.0,0.0,210704.8,0.0,10,0,1.1864969730377197,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108141.108282,107320300,32,down,40,204874.0,0.0,208023.6,0.0,10,0,1.3132412433624268,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108141.2317579,107445300,32,down,40,205745.0,0.0,205562.0,0.0,10,0,1.4367170333862305,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108141.3584065,107570304,32,down,40,205885.0,0.0,203974.8,0.0,10,0,1.5633656978607178,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108141.481697,107695304,32,down,40,206039.0,0.0,203768.7,0.0,10,0,1.6866562366485596,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108141.6084182,107820304,32,down,40,206520.0,0.0,204174.8,0.0,10,0,1.8133773803710938,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108141.731862,107945304,32,down,40,206844.0,0.0,204534.3,0.0,10,0,1.9368212223052979,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
