pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386294.626953,11360876,0,up,0,0.0,0.0,10527.8,0.0,10,0,-1.9423539638519287,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4692838630454545,0.0,0.4692838630454545
1774386294.6272588,11370877,0,up,0,0.0,0.0,10527.8,0.0,10,0,-1.9420480728149412,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4692838630454545,0.0,0.4692838630454545
1774386294.6275413,11380877,0,up,0,0.0,0.0,10527.8,0.0,10,0,-1.941765546798706,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4692838630454545,0.0,0.4692838630454545
1774386294.6278236,11390878,0,up,0,0.0,0.0,10527.8,0.0,10,0,-1.9414832592010496,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4692838630454545,0.0,0.4692838630454545
1774386294.628126,11400881,0,up,0,0.0,0.0,10527.8,0.0,10,0,-1.94118070602417,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4692838630454545,0.0,0.4692838630454545
1774386294.628421,11410882,0,up,0,0.0,0.0,10527.8,0.0,10,0,-1.9408857822418213,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4692838630454545,0.0,0.4692838630454545
1774386294.6288471,11420882,0,up,0,105319.0,0.0,21059.7,0.0,10,0,-1.9404597282409668,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387504863863636,0.0,0.9387504863863636
1774386294.629434,11437579,0,up,0,0.0,0.0,21059.7,0.0,10,0,-1.9398729801177976,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387504863863636,0.0,0.9387504863863636
1774386294.6298034,11447579,0,up,0,0.0,0.0,10531.9,0.0,10,0,-1.9395034313201904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46946662334090905,0.0,0.46946662334090905
1774386294.6300936,11457580,0,up,0,0.0,0.0,10531.9,0.0,10,0,-1.939213275909424,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46946662334090905,0.0,0.46946662334090905
1774386294.630376,11467581,0,up,0,0.0,0.0,10531.9,0.0,10,0,-1.938930988311768,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46946662334090905,0.0,0.46946662334090905
1774386294.6306622,11477584,0,up,0,0.0,0.0,10531.9,0.0,10,0,-1.9386446475982664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46946662334090905,0.0,0.46946662334090905
1774386294.6309743,11487585,0,up,0,0.0,0.0,10531.9,0.0,10,0,-1.938332319259644,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46946662334090905,0.0,0.46946662334090905
1774386294.6312644,11497585,0,up,0,0.0,0.0,10531.9,0.0,10,0,-1.938042402267456,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46946662334090905,0.0,0.46946662334090905
1774386294.6316552,11507585,0,up,0,105367.0,0.0,21068.6,0.0,10,0,-1.9376516342163088,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9391472099545454,0.0,0.9391472099545454
1774386294.631987,11524275,0,up,0,0.0,0.0,21068.6,0.0,10,0,-1.9373197555541992,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9391472099545454,0.0,0.9391472099545454
1774386294.632316,11534275,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.936990737915039,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.6327045,11544276,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.9366023540496824,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.6330967,11554277,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.9362101554870603,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.6334877,11564280,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.935819149017334,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.633898,11574280,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.9354088306427,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.6342862,11584281,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.9350206851959229,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.6348112,11594281,0,up,0,105341.0,0.0,21070.8,0.0,10,0,-1.9344956874847408,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392452764545454,0.0,0.9392452764545454
1774386294.6352158,11610971,0,up,0,0.0,0.0,21070.8,0.0,10,0,-1.9340910911560056,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392452764545454,0.0,0.9392452764545454
1774386294.6356068,11620974,0,up,0,0.0,0.0,10534.1,0.0,10,0,-1.9337000846862795,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695646898409091,0.0,0.4695646898409091
1774386294.6360078,11630975,0,up,0,0.0,0.0,10534.1,0.0,10,0,-1.9332990646362305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695646898409091,0.0,0.4695646898409091
1774386294.636397,11640975,0,up,0,0.0,0.0,10534.1,0.0,10,0,-1.9329099655151367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695646898409091,0.0,0.4695646898409091
1774386294.6367867,11650976,0,up,0,0.0,0.0,10534.1,0.0,10,0,-1.9325201511383057,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695646898409091,0.0,0.4695646898409091
1774386294.637177,11660979,0,up,0,0.0,0.0,10534.1,0.0,10,0,-1.9321298599243164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695646898409091,0.0,0.4695646898409091
1774386294.6380308,11670980,0,up,0,0.0,0.0,10534.1,0.0,10,0,-1.9312760829925537,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695646898409091,0.0,0.4695646898409091
1774386294.6394875,11680980,0,up,0,105235.0,0.0,21057.6,0.0,10,0,-1.9298193454742432,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9386568774545453,0.0,0.9386568774545453
1774386294.6403005,11697676,0,up,0,0.0,0.0,21057.6,0.0,10,0,-1.929006576538086,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9386568774545453,0.0,0.9386568774545453
1774386294.640966,11707679,0,up,0,0.0,0.0,10523.5,0.0,10,0,-1.9283409118652344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46909218761363636,0.0,0.46909218761363636
1774386294.6415267,11717681,0,up,0,0.0,0.0,10523.5,0.0,10,0,-1.9277801513671875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46909218761363636,0.0,0.46909218761363636
1774386294.6419346,11727681,0,up,0,0.0,0.0,10523.5,0.0,10,0,-1.9273722171783447,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46909218761363636,0.0,0.46909218761363636
1774386294.6423478,11737682,0,up,0,0.0,0.0,10523.5,0.0,10,0,-1.9269590377807615,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46909218761363636,0.0,0.46909218761363636
1774386294.642743,11747685,0,up,0,0.0,0.0,10523.5,0.0,10,0,-1.9265637397766116,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46909218761363636,0.0,0.46909218761363636
1774386294.6431384,11757686,0,up,0,0.0,0.0,10523.5,0.0,10,0,-1.926168441772461,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46909218761363636,0.0,0.46909218761363636
1774386294.643679,11767686,0,up,0,105261.0,0.0,21049.6,0.0,10,0,-1.9256281852722168,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9383002719999998,0.0,0.9383002719999998
1774386294.6441014,11784380,0,up,0,0.0,0.0,21049.6,0.0,10,0,-1.9252054691314695,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9383002719999998,0.0,0.9383002719999998
1774386294.6444952,11794380,0,up,0,0.0,0.0,10526.1,0.0,10,0,-1.924811601638794,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46920808438636363,0.0,0.46920808438636363
1774386294.6449285,11804381,0,up,0,0.0,0.0,10526.1,0.0,10,0,-1.9243783950805664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46920808438636363,0.0,0.46920808438636363
1774386294.6453297,11814382,0,up,0,0.0,0.0,10526.1,0.0,10,0,-1.9239773750305176,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46920808438636363,0.0,0.46920808438636363
1774386294.6457596,11824385,0,up,0,0.0,0.0,10526.1,0.0,10,0,-1.9235472679138184,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46920808438636363,0.0,0.46920808438636363
1774386294.646167,11834386,0,up,0,0.0,0.0,10526.1,0.0,10,0,-1.9231398105621336,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46920808438636363,0.0,0.46920808438636363
1774386294.6465588,11844386,0,up,0,0.0,0.0,10526.1,0.0,10,0,-1.92274808883667,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46920808438636363,0.0,0.46920808438636363
1774386294.647082,11854386,0,up,0,105330.0,0.0,21059.1,0.0,10,0,-1.922224760055542,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387237409772726,0.0,0.9387237409772726
1774386294.6474836,11871076,0,up,0,0.0,0.0,21059.1,0.0,10,0,-1.921823263168335,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387237409772726,0.0,0.9387237409772726
1774386294.6478884,11881077,0,up,0,0.0,0.0,10533.0,0.0,10,0,-1.9214184284210205,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951565659090905,0.0,0.46951565659090905
1774386294.6483092,11891079,0,up,0,0.0,0.0,10533.0,0.0,10,0,-1.9209976196289065,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951565659090905,0.0,0.46951565659090905
1774386294.648698,11901079,0,up,0,0.0,0.0,10533.0,0.0,10,0,-1.920608758926392,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951565659090905,0.0,0.46951565659090905
1774386294.6490896,11911079,0,up,0,0.0,0.0,10533.0,0.0,10,0,-1.9202172756195068,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951565659090905,0.0,0.46951565659090905
1774386294.6494868,11921079,0,up,0,0.0,0.0,10533.0,0.0,10,0,-1.919820070266724,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951565659090905,0.0,0.46951565659090905
1774386294.649851,11931079,0,up,0,0.0,0.0,10533.0,0.0,10,0,-1.9194557666778564,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951565659090905,0.0,0.46951565659090905
1774386294.6503365,11941079,0,up,0,105370.0,0.0,21070.0,0.0,10,0,-1.9189705848693848,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392096159090909,0.0,0.9392096159090909
1774386294.650696,11957772,0,up,0,0.0,0.0,21070.0,0.0,10,0,-1.9186108112335205,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392096159090909,0.0,0.9392096159090909
1774386294.6510546,11967772,0,up,0,0.0,0.0,10537.0,0.0,10,0,-1.918252229690552,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696939593181818,0.0,0.4696939593181818
1774386294.6514204,11977774,0,up,0,0.0,0.0,10537.0,0.0,10,0,-1.91788649559021,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696939593181818,0.0,0.4696939593181818
1774386294.6517792,11987774,0,up,0,0.0,0.0,10537.0,0.0,10,0,-1.917527675628662,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696939593181818,0.0,0.4696939593181818
1774386294.652146,11997774,0,up,0,0.0,0.0,10537.0,0.0,10,0,-1.9171607494354248,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696939593181818,0.0,0.4696939593181818
1774386294.6525035,12007774,0,up,0,0.0,0.0,10537.0,0.0,10,0,-1.9168031215667725,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696939593181818,0.0,0.4696939593181818
1774386294.6528757,12017774,0,up,0,0.0,0.0,10537.0,0.0,10,0,-1.916431188583374,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696939593181818,0.0,0.4696939593181818
1774386294.6539123,12027774,0,up,0,105329.0,0.0,21069.9,0.0,10,0,-1.9153945446014404,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392051583409091,0.0,0.9392051583409091
1774386294.654293,12044468,0,up,0,0.0,0.0,21069.9,0.0,10,0,-1.9150137901306152,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392051583409091,0.0,0.9392051583409091
1774386294.6546824,12054468,0,up,0,0.0,0.0,10532.9,0.0,10,0,-1.9146244525909424,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951119902272725,0.0,0.46951119902272725
1774386294.6554673,12064470,0,up,0,0.0,0.0,10532.9,0.0,10,0,-1.91383957862854,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951119902272725,0.0,0.46951119902272725
1774386294.656231,12074470,0,up,0,0.0,0.0,10532.9,0.0,10,0,-1.9130759239196775,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951119902272725,0.0,0.46951119902272725
1774386294.6567302,12084470,0,up,0,0.0,0.0,10532.9,0.0,10,0,-1.912576675415039,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951119902272725,0.0,0.46951119902272725
1774386294.657141,12094470,0,up,0,0.0,0.0,10532.9,0.0,10,0,-1.912165880203247,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951119902272725,0.0,0.46951119902272725
1774386294.6575356,12104470,0,up,0,0.0,0.0,10532.9,0.0,10,0,-1.911771297454834,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46951119902272725,0.0,0.46951119902272725
1774386294.6581483,12114470,0,up,0,105328.0,0.0,21065.7,0.0,10,0,-1.911158323287964,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9390179404772727,0.0,0.9390179404772727
1774386294.6585777,12131164,0,up,0,0.0,0.0,21065.7,0.0,10,0,-1.910729169845581,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9390179404772727,0.0,0.9390179404772727
1774386294.6589952,12141164,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.9103116989135744,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6593845,12151166,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.9099223613739011,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6597736,12161166,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.909533262252808,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6601782,12171166,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.9091286659240725,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6605692,12181166,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.9087376594543457,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.66096,12191166,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.9083468914031985,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6614976,12201166,0,up,0,105313.0,0.0,21064.1,0.0,10,0,-1.907809257507324,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9389466193863636,0.0,0.9389466193863636
1774386294.661891,12217860,0,up,0,0.0,0.0,21064.1,0.0,10,0,-1.9074158668518064,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9389466193863636,0.0,0.9389466193863636
1774386294.6622896,12227862,0,up,0,0.0,0.0,10531.3,0.0,10,0,-1.9070172309875488,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46943987793181813,0.0,0.46943987793181813
1774386294.66268,12237863,0,up,0,0.0,0.0,10531.3,0.0,10,0,-1.90662693977356,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46943987793181813,0.0,0.46943987793181813
1774386294.663071,12247864,0,up,0,0.0,0.0,10531.3,0.0,10,0,-1.906235933303833,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46943987793181813,0.0,0.46943987793181813
1774386294.6634595,12257864,0,up,0,0.0,0.0,10531.3,0.0,10,0,-1.9058473110198972,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46943987793181813,0.0,0.46943987793181813
1774386294.663839,12267864,0,up,0,0.0,0.0,10531.3,0.0,10,0,-1.905467510223389,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46943987793181813,0.0,0.46943987793181813
1774386294.664209,12277864,0,up,0,0.0,0.0,10531.3,0.0,10,0,-1.9050979614257808,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46943987793181813,0.0,0.46943987793181813
1774386294.6647038,12287864,0,up,0,105306.0,0.0,21061.9,0.0,10,0,-1.9046030044555664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388485528863636,0.0,0.9388485528863636
1774386294.6650648,12304556,0,up,0,0.0,0.0,21061.9,0.0,10,0,-1.9042420387268064,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388485528863636,0.0,0.9388485528863636
1774386294.6654267,12314556,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9038801193237305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.665789,12324558,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9035181999206543,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.666164,12334558,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9031429290771484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.6665308,12344558,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9027760028839111,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.6669016,12354558,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.902405261993408,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.6672618,12364558,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9020450115203855,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.66775,12374558,0,up,0,105315.0,0.0,21062.1,0.0,10,0,-1.9015567302703855,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388574680227272,0.0,0.9388574680227272
1774386294.6681209,12391252,0,up,0,0.0,0.0,21062.1,0.0,10,0,-1.9011859893798828,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388574680227272,0.0,0.9388574680227272
1774386294.6684911,12401252,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.900815725326538,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6689515,12411254,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.9003551006317136,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.669598,12421254,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.8997087478637693,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6699688,12431254,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.8993380069732664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6703384,12441254,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.8989684581756592,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6707528,12451254,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.8985540866851809,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6712675,12461254,0,up,0,105349.0,0.0,21066.4,0.0,10,0,-1.8980391025543213,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9390491434545454,0.0,0.9390491434545454
1774386294.6724472,12477948,0,up,0,0.0,0.0,21066.4,0.0,10,0,-1.8968596458435056,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9390491434545454,0.0,0.9390491434545454
1774386294.6735115,12487951,0,up,0,0.0,0.0,10534.9,0.0,10,0,-1.8957951068878172,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696003503863636,0.0,0.4696003503863636
1774386294.6742043,12497953,0,up,0,0.0,0.0,10534.9,0.0,10,0,-1.8951025009155276,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696003503863636,0.0,0.4696003503863636
1774386294.6749277,12507956,0,up,0,0.0,0.0,10534.9,0.0,10,0,-1.8943793773651123,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696003503863636,0.0,0.4696003503863636
1774386294.6754334,12517957,0,up,0,0.0,0.0,10534.9,0.0,10,0,-1.8938734531402588,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696003503863636,0.0,0.4696003503863636
1774386294.6758516,12527957,0,up,0,0.0,0.0,10534.9,0.0,10,0,-1.8934552669525144,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696003503863636,0.0,0.4696003503863636
1774386294.6762598,12537957,0,up,0,0.0,0.0,10534.9,0.0,10,0,-1.8930470943450928,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696003503863636,0.0,0.4696003503863636
1774386294.6768105,12547957,0,up,0,105367.0,0.0,21071.6,0.0,10,0,-1.8924965858459477,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392809369999998,0.0,0.9392809369999998
1774386294.6772044,12564653,0,up,0,0.0,0.0,21071.6,0.0,10,0,-1.8921024799346924,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392809369999998,0.0,0.9392809369999998
1774386294.67757,12574653,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.8917367458343504,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.677946,12584654,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.8913607597351076,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.67831,12594655,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.8909969329833984,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.678676,12604658,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.8906307220458984,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.6790495,12614659,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.8902571201324463,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.6794364,12624659,0,up,0,0.0,0.0,10536.7,0.0,10,0,-1.889870405197144,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696805866136364,0.0,0.4696805866136364
1774386294.679927,12634659,0,up,0,105322.0,0.0,21068.9,0.0,10,0,-1.8893797397613523,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.939160582659091,0.0,0.939160582659091
1774386294.6802936,12651349,0,up,0,0.0,0.0,21068.9,0.0,10,0,-1.8890132904052732,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.939160582659091,0.0,0.939160582659091
1774386294.6806552,12661349,0,up,0,0.0,0.0,10532.2,0.0,10,0,-1.8886516094207764,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46947999604545454,0.0,0.46947999604545454
1774386294.681044,12671351,0,up,0,0.0,0.0,10532.2,0.0,10,0,-1.8882629871368408,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46947999604545454,0.0,0.46947999604545454
1774386294.6814232,12681351,0,up,0,0.0,0.0,10532.2,0.0,10,0,-1.8878836631774905,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46947999604545454,0.0,0.46947999604545454
1774386294.681785,12691351,0,up,0,0.0,0.0,10532.2,0.0,10,0,-1.887521743774414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46947999604545454,0.0,0.46947999604545454
1774386294.682146,12701351,0,up,0,0.0,0.0,10532.2,0.0,10,0,-1.8871607780456543,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46947999604545454,0.0,0.46947999604545454
1774386294.6825075,12711351,0,up,0,0.0,0.0,10532.2,0.0,10,0,-1.8867993354797363,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46947999604545454,0.0,0.46947999604545454
1774386294.683005,12721351,0,up,0,105262.0,0.0,21058.4,0.0,10,0,-1.8863017559051516,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9386925380000001,0.0,0.9386925380000001
1774386294.6833694,12738045,0,up,0,0.0,0.0,21058.4,0.0,10,0,-1.885937452316284,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9386925380000001,0.0,0.9386925380000001
