pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704739.2043498,9424504,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.026099443435668945,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2044897,9434508,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.026239395141601562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2046282,9444512,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.02637791633605957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2047918,9454516,0,up,0,-83.0,0.0,-14.9,0.0,10,0,0.026541471481323242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2049315,9470600,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.026681184768676758,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.205074,9480604,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.026823759078979492,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.205419,9490604,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.027168750762939453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2056556,9500604,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.027405261993408203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2058861,9510608,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.027635812759399414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2061057,9520612,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.027855396270751953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2063386,9530616,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.02808833122253418,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.206606,9540620,0,up,0,-96.0,0.0,-17.9,0.0,10,0,0.02835559844970703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2068446,9556696,0,up,0,0.0,0.0,-17.9,0.0,10,0,0.028594255447387695,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2070765,9566700,0,up,0,0.0,0.0,-9.6,0.0,10,0,0.028826236724853516,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.207336,9576700,0,up,0,0.0,0.0,-9.6,0.0,10,0,0.029085636138916016,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2075632,9586704,0,up,0,0.0,0.0,-9.6,0.0,10,0,0.029312849044799805,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2078059,9596708,0,up,0,0.0,0.0,-9.6,0.0,10,0,0.029555559158325195,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2081885,9606708,0,up,0,0.0,0.0,-9.6,0.0,10,0,0.029938220977783203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.208411,9616708,0,up,0,0.0,0.0,-9.6,0.0,10,0,0.03016066551208496,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2086523,9626712,0,up,0,-83.0,0.0,-17.9,0.0,10,0,0.030401945114135742,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2088711,9642788,0,up,0,0.0,0.0,-17.9,0.0,10,0,0.030620813369750977,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2090857,9652792,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.030835390090942383,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.209298,9662796,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.031047582626342773,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.209534,9672800,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.03128361701965332,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2097664,9682804,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.031516075134277344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2100093,9692804,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.031759023666381836,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2102342,9702808,0,up,0,0.0,0.0,-8.3,0.0,10,0,0.03198385238647461,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.210656,9712812,0,up,0,-37.0,0.0,-12.0,0.0,10,0,0.03240561485290527,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2108846,9728888,0,up,0,0.0,0.0,-12.0,0.0,10,0,0.03263425827026367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2111168,9738892,0,up,0,0.0,0.0,-3.7,0.0,10,0,0.032866477966308594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2162263,9748892,0,up,0,0.0,0.0,-3.7,0.0,10,0,0.03797602653503418,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2285614,9758896,0,up,0,0.0,0.0,-3.7,0.0,10,0,0.05031108856201172,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.236671,9768900,0,up,0,0.0,0.0,-3.7,0.0,10,0,0.058420658111572266,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2487664,9778904,0,up,0,0.0,0.0,-3.7,0.0,10,0,0.07051610946655273,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2570088,9788908,0,up,0,0.0,0.0,-3.7,0.0,10,0,0.07875847816467285,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2819266,9798912,0,up,0,-20.0,0.0,-5.7,0.0,10,0,0.10367631912231445,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2857437,9814992,0,up,0,0.0,0.0,-5.7,0.0,10,0,0.10749340057373047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2940187,9824996,0,up,0,0.0,0.0,-2.0,0.0,10,0,0.1157684326171875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.3021467,9835000,0,up,0,0.0,0.0,-2.0,0.0,10,0,0.12389636039733887,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.3144035,9845000,0,up,0,0.0,0.0,-2.0,0.0,10,0,0.1361532211303711,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.322595,9855004,0,up,0,0.0,0.0,-2.0,0.0,10,0,0.14434456825256348,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.3348074,9865008,0,up,0,0.0,0.0,-2.0,0.0,10,0,0.1565570831298828,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.342984,9875008,0,up,0,0.0,0.0,-2.0,0.0,10,0,0.1647336483001709,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.3678029,9885008,0,up,0,-46.0,0.0,-6.6,0.0,10,0,0.18955254554748535,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.37177,9901092,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.19351959228515625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.3799808,9911092,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.20173048973083496,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.3882577,9921092,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.2100074291229248,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4004076,9931092,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.22215723991394043,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4086244,9941092,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.23037409782409668,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4208834,9951096,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.24263310432434082,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4290278,9961100,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.2507774829864502,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4537432,9971104,0,up,0,-51.0,0.0,-9.7,0.0,10,0,0.27549290657043457,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.457805,9987188,0,up,0,0.0,0.0,-9.7,0.0,10,0,0.2795546054840088,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.465967,9997192,0,up,0,0.0,0.0,-5.1,0.0,10,0,0.2877166271209717,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4742436,10007196,0,up,0,0.0,0.0,-5.1,0.0,10,0,0.2959933280944824,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4864717,10017200,0,up,0,0.0,0.0,-5.1,0.0,10,0,0.30822134017944336,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.4947777,10027200,0,up,0,0.0,0.0,-5.1,0.0,10,0,0.3165273666381836,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.5070841,10037200,0,up,0,0.0,0.0,-5.1,0.0,10,0,0.32883381843566895,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.515381,10047200,0,up,0,0.0,0.0,-5.1,0.0,10,0,0.3371307849884033,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.5436666,10057200,0,up,0,-81.0,0.0,-13.2,0.0,10,0,0.3654162883758545,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.5438213,10073328,0,up,0,0.0,0.0,-13.2,0.0,10,0,0.3655710220336914,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.5520566,10083336,0,up,0,0.0,0.0,-8.1,0.0,10,0,0.3738062381744385,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.56405,10093336,0,up,0,0.0,0.0,-8.1,0.0,10,0,0.3857996463775635,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.5725114,10103340,0,up,0,0.0,0.0,-8.1,0.0,10,0,0.39426112174987793,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.5806339,10113344,0,up,0,0.0,0.0,-8.1,0.0,10,0,0.40238356590270996,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.5929282,10123348,0,up,0,0.0,0.0,-8.1,0.0,10,0,0.41467785835266113,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.6011457,10133348,0,up,0,0.0,0.0,-8.1,0.0,10,0,0.4228954315185547,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.6297681,10143352,0,up,0,-59.0,0.0,-14.0,0.0,10,0,0.45151782035827637,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.629924,10159488,0,up,0,0.0,0.0,-14.0,0.0,10,0,0.4516737461090088,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.6380074,10169488,0,up,0,0.0,0.0,-5.9,0.0,10,0,0.45975708961486816,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.6500988,10179492,0,up,0,0.0,0.0,-5.9,0.0,10,0,0.4718484878540039,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.658417,10189496,0,up,0,0.0,0.0,-5.9,0.0,10,0,0.4801666736602783,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.66668,10199500,0,up,0,0.0,0.0,-5.9,0.0,10,0,0.4884297847747803,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.679058,10209504,0,up,0,0.0,0.0,-5.9,0.0,10,0,0.5008077621459961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.6872017,10219504,0,up,0,0.0,0.0,-5.9,0.0,10,0,0.5089514255523682,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.715918,10229508,0,up,0,-87.0,0.0,-14.6,0.0,10,0,0.5376677513122559,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.7161949,10245644,0,up,0,0.0,0.0,-14.6,0.0,10,0,0.5379445552825928,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.7240913,10255648,0,up,0,0.0,0.0,-8.7,0.0,10,0,0.5458409786224365,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.7361817,10265648,0,up,0,0.0,0.0,-8.7,0.0,10,0,0.5579314231872559,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.7445028,10275648,0,up,0,0.0,0.0,-8.7,0.0,10,0,0.5662524700164795,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.7527328,10285652,0,up,0,0.0,0.0,-8.7,0.0,10,0,0.5744824409484863,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.7651196,10295656,0,up,0,0.0,0.0,-8.7,0.0,10,0,0.5868692398071289,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.7732134,10305660,0,up,0,0.0,0.0,-8.7,0.0,10,0,0.5949630737304688,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8019214,10315660,0,up,0,-77.0,0.0,-16.4,0.0,10,0,0.6236710548400879,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8020604,10331792,0,up,0,0.0,0.0,-16.4,0.0,10,0,0.6238100528717041,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8100462,10341792,0,up,0,0.0,0.0,-7.7,0.0,10,0,0.6317958831787109,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8222075,10351792,0,up,0,0.0,0.0,-7.7,0.0,10,0,0.6439571380615234,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.830526,10361796,0,up,0,0.0,0.0,-7.7,0.0,10,0,0.652275800704956,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8426104,10371800,0,up,0,0.0,0.0,-7.7,0.0,10,0,0.6643600463867188,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.851155,10381804,0,up,0,0.0,0.0,-7.7,0.0,10,0,0.6729047298431396,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8591936,10391804,0,up,0,0.0,0.0,-7.7,0.0,10,0,0.6809432506561279,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8715844,10401804,0,up,0,0.0,0.0,-7.7,0.0,10,0,0.6933341026306152,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8963182,10411808,0,up,0,-56.0,0.0,-13.3,0.0,10,0,0.7180678844451904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.8964908,10427940,0,up,0,0.0,0.0,-5.6,0.0,10,0,0.71824049949646,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.9083533,10437940,0,up,0,0.0,0.0,-5.6,0.0,10,0,0.7301030158996582,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.916598,10447940,0,up,0,0.0,0.0,-5.6,0.0,10,0,0.7383477687835693,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.9285903,10457940,0,up,0,0.0,0.0,-5.6,0.0,10,0,0.7503399848937988,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.937091,10467940,0,up,0,0.0,0.0,-5.6,0.0,10,0,0.758840799331665,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.945161,10477940,0,up,0,0.0,0.0,-5.6,0.0,10,0,0.7669107913970947,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.9575205,10487944,0,up,0,0.0,0.0,-5.6,0.0,10,0,0.7792701721191406,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.9822755,10497948,0,up,0,-45.0,0.0,-10.1,0.0,10,0,0.8040251731872559,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.9824111,10514072,0,up,0,0.0,0.0,-10.1,0.0,10,0,0.8041608333587646,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.9943852,10524076,0,up,0,0.0,0.0,-4.5,0.0,10,0,0.8161349296569824,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.0025933,10534076,0,up,0,0.0,0.0,-4.5,0.0,10,0,0.8243429660797119,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.0146825,10544076,0,up,0,0.0,0.0,-4.5,0.0,10,0,0.8364322185516357,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.023114,10554076,0,up,0,0.0,0.0,-4.5,0.0,10,0,0.8448636531829834,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.0312245,10564080,0,up,0,0.0,0.0,-4.5,0.0,10,0,0.8529741764068604,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.0434887,10574080,0,up,0,0.0,0.0,-4.5,0.0,10,0,0.8652384281158447,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.0682356,10584084,0,up,0,-15.0,0.0,-6.0,0.0,10,0,0.8899853229522705,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.0683548,10600204,0,up,0,0.0,0.0,-6.0,0.0,10,0,0.8901045322418213,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.080419,10610208,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.9021687507629395,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.088577,10620208,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.9103267192840576,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.1007428,10630208,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.922492504119873,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.109063,10640208,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.9308125972747803,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.117341,10650212,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.9390907287597656,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.1294985,10660212,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.9512481689453125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.1543064,10670216,0,up,0,-46.0,0.0,-6.1,0.0,10,0,0.9760560989379883,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.1544418,10686336,0,up,0,0.0,0.0,-6.1,0.0,10,0,0.976191520690918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.1666715,10696340,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.9884212017059326,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.1746144,10706340,0,up,0,0.0,0.0,-4.6,0.0,10,0,0.9963641166687012,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.1867836,10716340,0,up,0,0.0,0.0,-4.6,0.0,10,0,1.008533239364624,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.195125,10726344,0,up,0,0.0,0.0,-4.6,0.0,10,0,1.0168747901916504,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.2072735,10736348,0,up,0,0.0,0.0,-4.6,0.0,10,0,1.0290231704711914,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.2155685,10746348,0,up,0,0.0,0.0,-4.6,0.0,10,0,1.037318229675293,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.240366,10756348,0,up,0,-76.0,0.0,-12.2,0.0,10,0,1.0621156692504883,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.2441404,10772468,0,up,0,0.0,0.0,-12.2,0.0,10,0,1.0658900737762451,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.2524152,10782472,0,up,0,0.0,0.0,-7.6,0.0,10,0,1.074164867401123,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.260637,10792476,0,up,0,0.0,0.0,-7.6,0.0,10,0,1.0823867321014404,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.2728925,10802480,0,up,0,0.0,0.0,-7.6,0.0,10,0,1.094642162322998,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.281039,10812484,0,up,0,0.0,0.0,-7.6,0.0,10,0,1.1027886867523193,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.293149,10822488,0,up,0,0.0,0.0,-7.6,0.0,10,0,1.114898681640625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.3015878,10832488,0,up,0,0.0,0.0,-7.6,0.0,10,0,1.1233375072479248,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.3263335,10842492,0,up,0,-82.0,0.0,-15.8,0.0,10,0,1.148083209991455,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.330114,10858620,0,up,0,0.0,0.0,-15.8,0.0,10,0,1.1518635749816895,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.3385518,10868620,0,up,0,0.0,0.0,-8.2,0.0,10,0,1.1603014469146729,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.3466473,10878624,0,up,0,0.0,0.0,-8.2,0.0,10,0,1.1683969497680664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.3588817,10888624,0,up,0,0.0,0.0,-8.2,0.0,10,0,1.180631399154663,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.367293,10898624,0,up,0,0.0,0.0,-8.2,0.0,10,0,1.189042568206787,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.379405,10908628,0,up,0,0.0,0.0,-8.2,0.0,10,0,1.2011547088623047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.3878002,10918628,0,up,0,0.0,0.0,-8.2,0.0,10,0,1.209549903869629,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.4122808,10928632,0,up,0,-75.0,0.0,-15.7,0.0,10,0,1.2340304851531982,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.4161787,10944760,0,up,0,0.0,0.0,-15.7,0.0,10,0,1.2379283905029297,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.4244297,10954764,0,up,0,0.0,0.0,-7.5,0.0,10,0,1.2461793422698975,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.4326847,10964768,0,up,0,0.0,0.0,-7.5,0.0,10,0,1.25443434715271,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.4448924,10974772,0,up,0,0.0,0.0,-7.5,0.0,10,0,1.2666420936584473,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.453149,10984776,0,up,0,0.0,0.0,-7.5,0.0,10,0,1.2748987674713135,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.4653223,10994780,0,up,0,0.0,0.0,-7.5,0.0,10,0,1.287071943283081,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.4736557,11004784,0,up,0,0.0,0.0,-7.5,0.0,10,0,1.295405387878418,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.498369,11014788,0,up,0,-90.0,0.0,-16.5,0.0,10,0,1.3201186656951904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.502172,11030924,0,up,0,0.0,0.0,-16.5,0.0,10,0,1.3239216804504395,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.5104983,11040928,0,up,0,0.0,0.0,-9.0,0.0,10,0,1.3322479724884033,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.5187716,11050932,0,up,0,0.0,0.0,-9.0,0.0,10,0,1.3405213356018066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.5309982,11060936,0,up,0,0.0,0.0,-9.0,0.0,10,0,1.352747917175293,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.539192,11070936,0,up,0,0.0,0.0,-9.0,0.0,10,0,1.3609416484832764,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.5514474,11080936,0,up,0,0.0,0.0,-9.0,0.0,10,0,1.373197078704834,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.559695,11090940,0,up,0,0.0,0.0,-9.0,0.0,10,0,1.3814446926116943,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.5844314,11100944,0,up,0,-102.0,0.0,-19.2,0.0,10,0,1.4061810970306396,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.5883167,11117132,0,up,0,0.0,0.0,-19.2,0.0,10,0,1.4100663661956787,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.5965688,11127132,0,up,0,0.0,0.0,-10.2,0.0,10,0,1.418318510055542,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.604724,11137136,0,up,0,0.0,0.0,-10.2,0.0,10,0,1.426473617553711,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.617082,11147140,0,up,0,0.0,0.0,-10.2,0.0,10,0,1.4388318061828613,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704740.6251962,11157144,0,up,0,0.0,0.0,-10.2,0.0,10,0,1.4469459056854248,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
