pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965097.47624,1404205402,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.5171399116516113,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.4956138,1404225403,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.5365138053894043,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.5158849,1404245410,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.5567848682403564,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.5356,1404265417,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.5764999389648438,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.555558,1404285422,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.5964579582214355,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.5756261,1404305425,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.6165261268615723,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.5963006,1404325425,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.6372005939483643,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.616213,1404345430,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.6571130752563477,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.6358883,1404365432,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.676788330078125,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.6560082,1404385436,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.6969082355499268,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.6761198,1404405442,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.71701979637146,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.6957664,1404425447,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.7366664409637451,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.7156248,1404445453,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.7565248012542725,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.7355711,1404465455,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.7764711380004883,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.7558327,1404485462,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.7967326641082764,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.7759411,1404505468,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.8168411254882812,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.7955515,1404525471,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.836451530456543,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.8156443,1404545475,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.8565442562103271,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.835932,1404565477,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.8768320083618164,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.855688,1404585481,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.8965880870819092,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.8759153,1404605486,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.9168152809143066,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.895591,1404625488,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.9364910125732422,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.9160058,1404645493,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.9569058418273926,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.9358356,1404665494,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.9767355918884277,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.9555786,1404685497,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.9964785575866699,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.9760885,1404705503,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.0169885158538818,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.9958925,1404725506,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.036792516708374,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.0155795,1404745510,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.0564794540405273,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.0356014,1404765515,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.0765013694763184,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.0557754,1404785520,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.0966753959655762,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.0756407,1404805525,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.1165406703948975,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.0955875,1404825531,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.1364874839782715,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.115668,1404845531,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.1565680503845215,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.1359017,1404865531,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.1768016815185547,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.1559057,1404885534,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.196805715560913,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.1760447,1404905536,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.216944694519043,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.1955607,1404925541,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.2364606857299805,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.2156496,1404945546,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.256549596786499,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.2354486,1404965549,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.27634859085083,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.255416,1404985555,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.2963159084320068,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.2755115,1405005562,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.3164114952087402,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.2954812,1405025562,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.336381196975708,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.3161142,1405045562,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.3570141792297363,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.335736,1405065567,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.376636028289795,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.356117,1405085568,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.397017002105713,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.3756855,1405105568,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.4165854454040527,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.3962884,1405125573,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.4371883869171143,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.416126,1405145577,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.4570260047912598,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.435766,1405165582,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.47666597366333,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.4557953,1405185584,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.4966952800750732,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.4757564,1405205588,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.5166563987731934,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.4960582,1405225588,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.5369582176208496,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.5156636,1405245593,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.5565636157989502,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.5356846,1405265594,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.5765845775604248,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.5559313,1405285596,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.5968313217163086,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.5756598,1405305601,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.6165597438812256,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.5957882,1405325606,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.636688232421875,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.6159031,1405345612,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.6568031311035156,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.636958,1405365616,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.6778578758239746,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.656132,1405385617,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.6970319747924805,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.6765716,1405405622,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.7174715995788574,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.6960511,1405425626,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.7369511127471924,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.7159894,1405445627,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.7568893432617188,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.735781,1405465629,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.7766809463500977,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.7557662,1405485632,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.796666145324707,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.7757683,1405505637,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.8166682720184326,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.795771,1405525639,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.8366708755493164,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.8160481,1405545645,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.8569481372833252,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.8357525,1405565646,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.876652479171753,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.8557565,1405585651,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.8966565132141113,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.876838,1405605654,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.9177379608154297,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.896169,1405625655,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.9370689392089844,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.9158692,1405645655,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.9567692279815674,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.936129,1405665656,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.9770290851593018,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.9563353,1405685662,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,1.9972352981567383,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965098.97579,1405705663,7,up,y_plus,-5,-89,-89.0,-32.04,1000,5,1,0.01687765121459961,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965098.9959073,1405725668,7,up,y_plus,-5,-87,-88.6,-31.895999999999997,1000,5,0,0.03699493408203125,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.0157135,1405745669,7,up,y_plus,-5,-75,-85.8,-30.888,1000,5,0,0.05680108070373535,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.0357597,1405765669,7,up,y_plus,-5,-59,-79.8,-28.728,1000,5,0,0.07684731483459473,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.05583,1405785681,7,up,y_plus,-5,-46,-71.2,-25.632,1000,5,0,0.09691762924194336,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.0761225,1405805686,7,up,y_plus,-5,-35,-60.4,-21.744,1000,5,0,0.11721014976501465,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.0962975,1405825689,7,up,y_plus,-5,-26,-48.2,-17.352,1000,5,0,0.13738512992858887,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.116652,1405845690,7,up,y_plus,-5,-21,-37.4,-13.464,1000,5,0,0.15773963928222656,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.1360416,1405865697,7,up,y_plus,-5,-18,-29.2,-10.512,1000,5,0,0.17712926864624023,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.1561382,1405885702,7,up,y_plus,-5,-17,-23.4,-8.424,1000,5,0,0.19722580909729004,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.1758537,1405905708,7,up,y_plus,-5,-16,-19.6,-7.056000000000001,1000,5,0,0.21694135665893555,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.1960297,1405925710,7,up,y_plus,-5,-15,-17.4,-6.263999999999999,1000,5,0,0.23711729049682617,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.2158885,1405945711,7,up,y_plus,-5,-15,-16.2,-5.832,1000,5,0,0.2569761276245117,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.23583,1405965714,7,up,y_plus,-5,-15,-15.6,-5.616,1000,5,0,0.2769176959991455,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.2559197,1405985721,7,up,y_plus,-5,-15,-15.2,-5.472,1000,5,0,0.29700732231140137,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.2759752,1406005723,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.3170628547668457,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.2961571,1406025723,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.33724474906921387,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.3158536,1406045723,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.35694122314453125,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.335831,1406065725,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.3769185543060303,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.355799,1406085725,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.39688658714294434,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.3765547,1406105728,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.41764235496520996,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.396883,1406125730,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.4379706382751465,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.416495,1406145735,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.4575827121734619,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.4359844,1406165741,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.47707200050354004,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.4558578,1406185747,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.4969453811645508,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.4761627,1406205748,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.5172502994537354,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.4961429,1406225751,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.5372304916381836,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.5161805,1406245755,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.5572681427001953,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.5363963,1406265759,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.5774838924407959,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.5563111,1406285765,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.5973987579345703,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.576246,1406305765,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.6173336505889893,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.5959315,1406325768,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.637019157409668,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.6162462,1406345769,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.6573338508605957,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.6363683,1406365774,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.6774559020996094,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.6562207,1406385776,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.6973083019256592,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.676168,1406405781,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.7172555923461914,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.6962738,1406425786,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.7373614311218262,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.7159839,1406445792,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.7570714950561523,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.7362866,1406465793,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.777374267578125,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.7562447,1406485793,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.7973322868347168,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.7762403,1406505797,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.8173279762268066,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.7962172,1406525800,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.8373048305511475,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.8159032,1406545801,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.8569908142089844,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.8360314,1406565806,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.8771190643310547,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.8561509,1406585812,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.8972384929656982,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.8763182,1406605814,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.9174058437347412,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.8964033,1406625818,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.9374909400939941,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.9159384,1406645821,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.9570260047912598,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.9360573,1406665824,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.9771449565887451,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.9563565,1406685826,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,0.9974441528320312,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.976654,1406705831,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.0177416801452637,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965099.9961019,1406725836,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.0371894836425781,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.0159903,1406745842,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.0570778846740723,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.0365338,1406765843,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.0776214599609375,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.0557652,1406785846,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.0968527793884277,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.0758176,1406805849,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.1169052124023438,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.0960321,1406825852,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.1371197700500488,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.1164813,1406845854,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.1575689315795898,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.136319,1406865861,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.1774065494537354,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.1563766,1406885861,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.1974642276763916,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.1765478,1406905864,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.2176353931427002,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.1959379,1406925864,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.237025499343872,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.2158756,1406945864,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.2569632530212402,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.2359152,1406965867,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.2770028114318848,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.2563355,1406985867,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.2974231243133545,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.2762892,1407005874,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.3173768520355225,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.2960372,1407025880,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.3371248245239258,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.3161304,1407045884,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.3572180271148682,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.336231,1407065886,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.3773186206817627,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.3558443,1407085887,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.3969318866729736,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.3759065,1407105888,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.4169940948486328,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.3960452,1407125894,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.4371328353881836,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.416061,1407145901,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.457148551940918,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.436348,1407165907,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.47743558883667,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.4565206,1407185912,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.4976081848144531,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.476129,1407205914,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.517216682434082,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.496074,1407225918,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.5371615886688232,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.5161214,1407245920,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.5572090148925781,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
