pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776964006.4333239,313156925,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.6163978576660156,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.4533408,313176929,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.6364147663116455,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.4731333,313196931,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.6562073230743408,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.492991,313216936,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.6760649681091309,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.5129986,313236942,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.6960725784301758,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.5334764,313256945,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.716550350189209,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.553485,313276946,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.7365589141845703,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.5731955,313296952,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.7562694549560547,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.5933824,313316954,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.776456356048584,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.6130843,313336960,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.7961583137512207,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.6330147,313356966,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.8160886764526367,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.6527758,313376971,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.8358497619628906,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.6727936,313396976,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.8558676242828369,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.69278,313416983,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.8758540153503418,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.71301,313436986,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.8960840702056885,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.7330046,313456991,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.9160785675048828,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.7531018,313476992,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.9361758232116699,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.7731538,313496994,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.9562277793884277,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.7933493,313516997,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.9764232635498047,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.8130944,313536998,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.9961683750152588,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.8331614,313557003,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.0162353515625,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.8530178,313577007,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.0360918045043945,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.8727834,313597014,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.0558574199676514,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.8931808,313617015,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.0762548446655273,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.9134414,313637018,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.096515417098999,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.9332242,313657023,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.1162981986999512,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.953155,313677027,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.1362290382385254,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.9729404,313697032,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.1560144424438477,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.9929912,313717035,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.17606520652771,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.0130668,313737035,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.1961407661437988,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.0331647,313757036,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.2162387371063232,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.0530987,313777040,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.2361726760864258,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.073032,313797045,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.256105899810791,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.0930493,313817046,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.276123285293579,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.1132913,313837052,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.2963652610778809,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.1331356,313857055,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.3162095546722412,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.1531217,313877059,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.336195707321167,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.1732244,313897064,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.3562984466552734,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.1934278,313917064,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.3765017986297607,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.2134495,313937069,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.3965234756469727,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.2334368,313957075,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.416510820388794,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.2531545,313977079,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.4362285137176514,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.2731426,313997080,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.45621657371521,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.2934515,314017081,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.4765255451202393,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.3133845,314037084,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.4964585304260254,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.3333905,314057091,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.5164644718170166,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.3534472,314077094,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.5365211963653564,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.3733053,314097094,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.5563793182373047,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.3936214,314117096,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.576695442199707,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.4135504,314137096,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.5966243743896484,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.4333942,314157096,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.6164681911468506,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.453348,314177096,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.6364219188690186,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.473165,314197099,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.6562390327453613,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.4933493,314217102,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.6764233112335205,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.513636,314237108,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.6967101097106934,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.5337577,314257108,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.7168316841125488,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.5534818,314277114,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.736555814743042,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.5731742,314297114,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.7562482357025146,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.5933282,314317116,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.776402235031128,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.6131635,314337116,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.7962374687194824,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.6335504,314357119,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.816624402999878,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.653147,314377119,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.8362209796905518,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.673167,314397119,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.85624098777771,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.6930783,314417119,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.8761522769927979,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.7131176,314437123,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.8961915969848633,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.7330256,314457130,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.9160995483398438,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.753099,314477132,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.9361729621887207,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.7734907,314497134,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.9565646648406982,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.7935128,314517139,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.9765868186950684,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.8134203,314537146,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,1.9964942932128906,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964007.833572,314557148,7,up,y_plus,-5,-88,-88.0,-31.68,1000,5,1,0.017314434051513672,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.8533502,314577148,7,up,y_plus,-5,-88,-88.0,-31.68,1000,5,0,0.03709268569946289,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.8730562,314597149,7,up,y_plus,-5,-82,-86.8,-31.248,1000,5,0,0.056798696517944336,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.8930376,314617154,7,up,y_plus,-5,-67,-82.6,-29.735999999999997,1000,5,0,0.07678008079528809,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.9130678,314637156,7,up,y_plus,-5,-52,-75.4,-27.144000000000002,1000,5,0,0.09681034088134766,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.9331424,314657163,7,up,y_plus,-5,-40,-65.8,-23.688,1000,5,0,0.11688494682312012,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.953238,314677163,7,up,y_plus,-5,-31,-54.4,-19.584,1000,5,0,0.13698053359985352,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.9732919,314697167,7,up,y_plus,-5,-25,-43.0,-15.48,1000,5,0,0.15703439712524414,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964007.993347,314717172,7,up,y_plus,-5,-21,-33.8,-12.167999999999997,1000,5,0,0.17708945274353027,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.0132837,314737178,7,up,y_plus,-5,-18,-27.0,-9.72,1000,5,0,0.19702625274658203,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.0330825,314757179,7,up,y_plus,-5,-16,-22.2,-7.992,1000,5,0,0.21682500839233398,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.0533698,314777181,7,up,y_plus,-5,-15,-19.0,-6.84,1000,5,0,0.23711228370666504,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.0729358,314797188,7,up,y_plus,-5,-15,-17.0,-6.12,1000,5,0,0.25667834281921387,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.0931394,314817188,7,up,y_plus,-5,-14,-15.6,-5.616,1000,5,0,0.2768819332122803,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.1131213,314837189,7,up,y_plus,-5,-14,-14.8,-5.328,1000,5,0,0.2968637943267822,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.1331384,314857190,7,up,y_plus,-5,-14,-14.4,-5.184,1000,5,0,0.3168809413909912,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.1531594,314877194,7,up,y_plus,-5,-14,-14.2,-5.112,1000,5,0,0.3369019031524658,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.1729221,314897198,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.35666465759277344,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.1930728,314917198,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.3768153190612793,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.2131295,314937199,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.39687204360961914,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.2335942,314957205,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.41733670234680176,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.2534957,314977207,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.4372382164001465,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.2730978,314997211,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.45684027671813965,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.293047,315017217,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.4767894744873047,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.3132129,315037218,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.49695539474487305,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.3331864,315057221,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.5169289112091064,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.353369,315077227,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.5371115207672119,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.3730962,315097228,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.5568387508392334,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.3931377,315117231,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.5768802165985107,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.4131553,315137236,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.5968978404998779,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.4333105,315157241,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.6170530319213867,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.4531748,315177241,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.6369173526763916,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.4732304,315197248,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.6569728851318359,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.4931636,315217248,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.6769061088562012,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.5131617,315237253,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.696904182434082,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.5331247,315257259,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.716867208480835,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.5532427,315277265,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.7369852066040039,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.5735497,315297271,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.7572922706604004,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.5939753,315317276,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.7777178287506104,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.6141453,315337280,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.7978878021240234,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.6336508,315357284,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.8173933029174805,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.6532087,315377287,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.8369512557983398,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.6733265,315397294,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.8570690155029297,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.6935241,315417298,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.8772666454315186,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.713315,315437303,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.8970575332641602,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.7335162,315457305,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.9172587394714355,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.753653,315477307,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.9373955726623535,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.7731495,315497307,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.9568920135498047,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.7932618,315517309,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.9770042896270752,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.81349,315537315,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,0.9972324371337891,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.8334029,315557319,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.0171453952789307,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.853194,315577323,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.0369365215301514,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.873291,315597325,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.0570335388183594,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.893245,315617328,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.0769875049591064,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.9136684,315637328,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.0974109172821045,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.933251,315657333,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.1169934272766113,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.9535737,315677338,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.1373162269592285,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.9732847,315697343,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.157027244567871,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964008.993367,315717348,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.1771094799041748,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.0135005,315737352,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.1972429752349854,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.0336626,315757353,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.217405080795288,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.0531054,315777357,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.2368478775024414,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.073152,315797361,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.256894588470459,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.093372,315817373,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.2771146297454834,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.1138432,315837375,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.2975857257843018,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.1337268,315857380,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.3174693584442139,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.1533482,315877386,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.3370907306671143,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.1733284,315897388,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.3570709228515625,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.1934226,315917392,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.3771650791168213,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.2134588,315937398,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.3972012996673584,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.233338,315957403,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.4170806407928467,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.2535172,315977409,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.4372596740722656,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.2734022,315997416,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.4571447372436523,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.2937427,316017417,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.477485179901123,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.3133235,316037420,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.4970660209655762,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.33337,316057420,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.5171124935150146,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.3533058,316077424,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.53704833984375,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.373663,316097424,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.5574054718017578,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.3939316,316117425,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.577674150466919,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.4136996,316137429,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.5974421501159668,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.4336054,316157429,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.6173479557037354,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.4536753,316177434,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.6374177932739258,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.4737206,316197435,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.6574630737304688,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.493669,316217440,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.6774115562438965,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
